MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
10254	0	93.9067	0.000639	0	0
10259	0	922.419	0.0118980012	198.8986	92.061
10256	0	3109.6828	0.0247409954	145.5471	56.2932
664420	0	9537.6501	0.1622610125	2869.6309	1610.6818
10255	0	1954.1587	0.0691649931	323.5895	234.4368
7884	0	43362.494	0.648261005	74240.6328	25562.0195
7882	0	35669.8272	1.1081518485	45272.793	17350.8047
7880	0	10546.016	4.2696172451	5436.0063	2937.0281
661380	0	6988.2576	5.4923308416	637.3071	442.8719
7942	0	37017.675	19.790887494	26983.2109	11618.8857
662240	435492.48918	3391.661	0.893708967	4214.4063	2940.8574
7938	0	24164.075	4.7719349385	19167.3965	13411.6826
7928	39193.020952	19650.3277	4.1973119095	3641.1501	2572.2234
7927	0	743.6208	0.00063	122.8087	86.2238
662260	0	1380.9244	0.0095579989	23.1922	14.3397
7925	0	22852.296	0.1484099835	10374.9277	7345.2061
7923	0	65185.9847	0.717858047	45025.4219	31147.3066
658210	225291.34229	3568.7073	0.064692005	1263.9658	722.6441
7921	0	5637.0824	0.1000259948	1989.0039	1409.6873
10214	0	118627.624	1.1163688558	229719.7188	99566.625
10222	0	17960.2304	0.2916630079	102977.0469	45402.3242
658260	0	53329.4475	0.8862209736	491174.8125	156781.1875
65494	0	240.0167	0.000738	448.3795	143.1211
10235	0	2509.1096	0.0077850014	24156.4453	7710.6479
10246	0	130.696	0	0	0
10245	0	5520.4884	0.0406979944	58884.0547	15859.4736
10244	0	18125.444	0.2610630221	182737.4063	39412.1836
10243	0	21135.448	0.3713489586	187315.8906	41686.0391
10242	0	10340.5923	0.2124270093	23180.8027	4644.6382
10241	0	95.007	0.001818	32.1449	9.4605
8033	0	1752.1358	0.0368190002	14046.5195	2692.5657
8032	0	65238.2424	0.9682560852	306354.9375	82315.3438
8030	0	4963.7704	0.0580049945	14005.9834	4144.4253
10227	0	10228.61	0.1092239847	74716.9531	14644.2217
10233	0	10184.2512	0.1517129932	112044.0547	16821.4512
10229	0	11825.979	1.9493461506	25611.0215	7297.0244
658280	0	5340.584	4.359500973	3124.5715	360.7509
8094	238595.86678	84778.7363	17.724726706	424230.3125	54279.7461
8092	783.723841	36385.6185	0.6115410115	103441.0547	54060.8594
65730	0	21421.0172	0.2492730114	105497.7422	63728.7891
8088	0	18.6384	0.0017100001	8.2232	3.6294
658290	0	571.9272	0.094536	2047.5839	903.7227
8087	0	43599.2909	0.8988840339	444920.625	260511.3438
8086	0	60493.0176	1.3323510094	823736.375	280401.4063
658300	0	96001.5472	4.6669857288	938845.9375	191925.5938
10317	16377.57846	36321.3984	2.725146177	213048.1875	41853.6172
10324	0	54630.401	0.3609000857	252284.9688	49561.7383
658350	0	12657.5472	9.3771260415	1508.2296	2851.5754
8983	0	2850.771	0.6701400663	4218.0015	7974.8794
8982	0	7298.127	0.8897939317	21075.3027	39846.5977
65092	189120.02318	86927.79	21.078611743	174930.4531	177863.4688
8981	0	6430.1856	0.1844550245	17829.7617	26114.5859
8980	0	5904.4821	0.2735639375	11768.1758	14126.2764
8974	0	19653.7209	0.3767400037	43386.375	50128.0898
658360	0	53839.4112	0.278999995	74182.7969	157149.0156
8973	0	25840.4256	0.2433779867	93548.0469	176869.1719
8971	0	22893.8296	0.6828301629	78034.1875	153830.8906
8969	11096.52992	22046.8716	0.6047640078	52700.5703	108689.2422
8968	0	4640.5476	0.196217953	10186.3887	19265.4883
8966	0	58044.5024	0.3638340825	163092.375	243512.3438
8965	0	79448.6972	0.5162760673	143279.0781	199675.2188
8951	0	336.6288	0.0172079991	394.4539	848.9662
8949	0	30668.79	0.2255850153	72434.2734	87863.9063
8948	0	429.04	0	397.1789	431.397
8947	228250.83616	9494.7711	0.8337330782	16409.9805	18053.9434
8945	0	38676.4996	2.1242876349	85337.0156	93886.1406
8944	6721.98581	50051.335	3.4283077184	91431.3047	100590.9531
658380	0	27691.2659	4.2719490462	11013.0527	9328.7676
9032	0	2318.7718	1.1496687696	274.6724	232.6652
9030	14702.081556	6419.8423	1.9888831301	928.6541	786.6301
661340	0	3804.3479	0.0420390022	1055.0906	893.7299
9029	0	72745.1991	0.9843209599	18291.1387	15704.1396
9028	0	93085.62	0.8905139939	10988.6338	15308.4502
9022	0	24325.6008	0.1257569865	7739.6655	10820.1807
658390	0	13697.9079	0.5459581816	6300.0327	8807.5498
9021	8393.991745	3964.5296	0.5475960215	4126.1606	5768.4409
9020	0	273.9724	0.0019799999	832.5745	1163.953
9018	0	27833.0659	0.1799189743	14397.6396	20128.1387
661350	0	380.6953	0	39.3342	54.9899
9017	0	21514.4031	0.0772200179	5999.4277	8179.3594
9016	0	144569.2608	0.6269220366	65555.7891	80915.6641
9014	0	8602.4556	0.0348660008	4314.8286	5325.8032
9013	0	26390.0231	0.1015199767	17115.1133	21073.7285
661370	0	18692.128	0.1545479708	58150.5195	67940.7813
9007	0	23554.7613	0.3586230234	46612.6211	51282.3086
9005	0	4720.8104	0.019223995	3321.2454	3653.97
9076	0	32240.4663	0.1797210232	39259.8086	43192.8828
9075	0	377.949	0.000045	599.4026	659.4512
9067	0	67902.403	0.2991690676	53144.1914	58468.2148
9066	0	2492.0804	0.0021149999	1324.6586	1457.3638
9065	0	1534.4935	0.0025919999	1526.8395	1784.7866
661290	21.407653	87101.34	0.3734999208	44392.3906	83640.8906
9055	0	14689.6089	0.0763829836	17964.6211	33847.6211
9053	0	1692.0195	0.0023400002	812.2256	1530.3359
9052	0	10067.1477	0.0212219991	2885.4011	5436.4609
9051	161669.85943	28815.4968	0.1436940136	14696.5879	27690.2324
9047	0	26944.5322	0.1007640316	16997.6035	32025.6387
9046	0	20657.6432	0.0790919722	12042.2578	15756.002
9136	0	69.656	0	0	0
9134	0	100544.3988	0.2534489976	43806.6953	27055.2168
9133	0	14063.0697	0.0444689858	13482.4199	6115.1226
9123	0	942.172	0.0008819999	355.6703	132.8467
65094	0	1095.5595	0.0169739989	6080.5015	2271.1333
9117	0	128510.5005	0.3712051688	99704.2031	69058.0547
9111	0	37157.92	0.0603720028	32849.6953	14892.625
9109	0	4367.524	0.0116639999	1661.2783	839.2531
9108	0	4363.5368	0.005445	2669.021	1176.4464
9106	0	38039.882	0.1853639997	9956.6025	11610.75
9104	0	4925.0528	0.0092790008	3246.3059	1113.4292
9102	0	66116.137	0.0964170003	25329.1152	8962.377
9100	0	12476.0458	0.000117	2676.2297	880.7636
658400	0	56848.4812	0.4388580609	369714.625	231456.3906
9328	0	4304.872	0.0381420021	13359.2119	80450.4297
658420	0	9840.8174	2.9874247366	3351.0242	927.2174
9696	148630.01829	24611.301	17.00268211	7784.1499	2153.8489
658490	0	72251.088	1.955492268	286646.3125	1125711.125
17326	0	5500.6479	0.1426589921	12860.3262	63984.9141
17325	0	42342.4882	0.662102963	147046.5781	631667.125
17961	0	4835.3739	0.0560970031	10835.5186	53910.7422
17973	0	20020.866	0.343251012	41894.2969	208129
661110	0	84395.08	1.6343277031	550035.375	1127190.125
5112	0	14253.05	0.0862110013	111982.9844	158306.4531
661190	8071.261945	186475.2868	3.8493901972	1145662.75	1231216.375
5118	0	35172.3516	0.269991031	284145.875	309280.8438
5117	12401.870014	32742.1392	0.6384869941	201284.8438	169370.4375
661210	0	29588.0475	1.5754406317	170983.1875	70472.2891
6325	0	2613.612	0.0424259988	15211.2949	6269.4746
6324	1323.658292	30500.3268	0.8360280719	173449.4688	71702.7734
6318	0	354102.558	5.9543193486	1230742.375	490996.6563
65056	0	3988.144	0.0288450011	2648.4126	1285.9156
663340	0	103888.2544	0.4311630483	56365.125	19135.7637
6301	0	8469.2785	0.0508949983	3429.0283	797.7797
6299	0	14156.938	0.0089910017	5110.9785	1196.4077
6317	0	70912.4602	0.3895109983	40199.4453	9528.4248
6298	0	23240.1921	0.0898830087	16308.3711	3869.114
6296	0	13683.037	0.0169289993	19068.5117	4524.311
6294	0	2378.331	0.0054630002	0	0
661280	0	27426.1292	0.16464599	116151.3828	32138.709
10207	0	26554.2648	0.421496987	87484.4219	24206.6523
10208	0	50506.471	2.0499034704	185737.5	51392.957
9886	0	37250.1675	1.7354970005	120436.1563	33324.293
9885	0	3476.103	0.0121410006	6047.7739	2441.1545
9881	0	17311.7736	0.0701909812	109877.6797	32179.9336
9880	0	6407.3866	0.0406979914	3691.9885	3640.5027
9878	0	781.3278	0.0040410004	1043.8658	1029.3088
9876	78.457706	15970.212	0.5495669404	2807.4495	2768.2988
9875	31683.300105	16027.8244	3.6097292048	2225.0823	2194.053
10210	0	12289.857	2.7628919905	214.2672	211.2792
10212	0	0	0	0	0
661420	0	30551.7285	0.1604970062	6749.2666	12598.5498
9531	0	45626.9679	0.4356450464	27149.5684	50678.8672
661440	255794.62538	70254.4986	18.341023897	6309.7676	7645.1001
661430	83.859854	46264.616	3.148586805	10240.9561	12408.2441
9446	0	4171.23	0.0528839936	40.5142	49.0883
9445	0	16166.7168	0.3283829925	3192.6865	6123.0332
661470	0	15983.831	0.0558539924	431.5183	1541.5835
9443	0	2355.3747	0.1005210257	47.0488	57.0057
9441	0	39050.7822	0.1365659578	2765.4006	5553.6084
9495	0	10570.3094	0.0141930003	120.5247	673.5024
9489	0	68569.632	0.189333066	2470.0186	7578.9902
9488	0	12734.508	0.0204659998	598.1632	714.4347
9487	0	3769.9293	0	0	0
9485	0	115446.029	0.740033979	13930.3154	16599.748
9479	0	2963.9316	0.364274991	844.8904	1006.7947
9478	0	24371.892	7.3049780449	11923.3301	14208.1699
9538	23348.726076	1006.798	0.3859559588	1090.9462	1300.0016
9537	0	4283.8604	1.2211376288	13085.4248	15592.9541
9536	0	897.9328	0.0060930009	4265.9551	5083.4302
9535	236232.85681	119405.0483	21.057956788	179448.7813	213836.125
9533	0	13523.2695	0.2080079801	25951.9688	33983.1523
9532	0	7036.652	0.0104219993	3747.7544	6214.2656
9530	0	93043.2644	0.6058620595	47706.0195	74332.9609
9528	0	24008.5538	0.1408409825	5228.373	9744.126
9527	0	3111.7572	0.0044549999	330.4564	612.8877
661330	0	16085.52	0.1050389881	6396.9229	11882.0703
9517	0	145608.6989	1.7132219838	172548.125	320560.6875
9507	0	44625.5796	2.5383786158	61498.4453	138956.5156
661530	0	106065.9054	0.8626229523	261342.3594	121655.6719
7958	0	24667.2597	0.0890009981	48426.2773	21381.0957
10221	0	12223.2748	0.4001671769	84754.1641	37420.5313
10219	13559.129175	64060.6974	3.746501676	129248.7734	56583.25
10218	0	71788.5	1.3818061289	258897.0625	100807.6641
10217	0	63875.4532	0.78970494	126949.625	27295.0234
10220	0	597.08	0.0512460086	2885.6072	1012.8169
662270	0	991.593	0.1205639997	7309.6064	2976.4697
7973	0	31576.8618	0.2942099717	130400.6406	37034.5117
7967	0	42366.7852	0.2539980255	197427.2188	71404.2188
7966	0	10808.7075	0.0949500011	58861.9102	21190.5742
7965	0	11274.5736	0.1363859889	93897.1328	34069.7305
7963	0	5632.593	0.1942199766	10112.9795	2503.6846
65083	0	2697.0647	0.0374669996	23769.7891	5880.1885
7962	0	18397.7136	0.2013029823	106201.3281	26277.4609
7961	148782.21073	22515.57	1.0099443632	154014.3438	38102.9766
7959	0	41757.3848	0.7365959794	300618.75	74490.125
658220	0	45825.92	0.9110339491	493748.9688	133535.1875
10314	0	58095.531	0.6942419994	420533.5625	168595.6094
10321	0	119468.9178	1.284084103	543981.375	295796.875
10319	0	147.0196	0	0	0
10318	0	5550.185	0.127583994	6075.1563	3145.5117
661680	0	467.454	0.0164159962	827.2734	135.5792
8143	5185.297465	92557.712	2.0003401215	495201.8438	106866.2422
8140	0	107578.1313	0.8646030262	334632.9063	114096.7188
8139	1278.420843	100361.7408	1.335609029	66818.7109	22635.209
8137	0	48508.9264	0.0482489992	197.5488	373.9601
65496	0	70762.8775	0.3347549437	88.3473	261.5682
8136	0	22559.3592	0.1700639637	0	0
8146	0	879.4775	0	0	0
10297	0	9864.7168	0.000036	0	0
8145	0	8662.4076	0.4149991148	0	0
8135	0	24519.4076	0.0878489976	0	0
661670	0	31739.2725	0.7739190262	6704.4341	6282.5132
8186	0	6105.956	0.036792005	351.8129	329.6727
8184	0	20690.2971	0.203336987	3710.0266	3476.5486
8183	0	9762.6586	0.1792890137	3398.1926	3184.3389
661700	11285.335399	24411.7245	2.2860717177	79671.4766	34945.5313
8267	0	46061.8626	0.3750480393	60893.7617	38885.9727
661600	0	9247.7926	0.0491489977	4188.5264	2665.0632
8266	0	14609.736	0.0706500086	9349.5381	3087.1284
65091	0	38328.5812	0.3081060199	52909.8438	33243.7695
8264	0	96360.6954	2.0513071699	163435.0469	97551.9297
8263	0	8504.7963	0.089414994	10013.1855	3843.7698
8262	0	6908.1366	0.017829	0	0
661770	0	164980.886	1.6010369512	51921.1094	92487.5391
7636	0	117358.0941	1.5854759526	7360.5664	31094.1113
661780	364419.34722	229313.4272	3.2515018614	18072.3477	73891.8125
7632	0	35673.3	1.1702881769	13215.0283	55825.8086
7631	0	52038.182	0.6482160268	6521.9785	27551.5645
661930	0	26505.0108	3.5297012387	33487.5234	12327.126
7474	373.134384	32749.8036	13.593960756	69931.9766	25646.9902
65745	0	20638.0228	4.9705918128	44903.9492	16468.1621
662000	0	104449.485	2.0303641176	288753.5625	116631.5625
6785	0	136657.8204	2.0914649519	618333.6875	184222.125
6784	0	149.4906	0	0	0
6752	0	4399.0194	0.0223469977	5528.1206	1581.8845
6750	0	4398.8957	0.1045890033	12194.6289	3486.0002
6749	0	16069.956	0.7350661438	59776.7891	17088.1348
6748	0	4643.6403	0.0654480032	8473.251	2422.261
6746	0	2863.0732	0.0558899989	7582.6968	1965.6699
6745	0	4082.1672	0.0702809948	22505.1953	5694.8462
6743	0	46045.3803	0.8898839553	242768.5469	61431.5742
6739	0	977.9631	0.0140579996	1768.6521	447.5501
6805	0	2961.8777	0.053082	5474.3994	1385.274
6804	0	23959.8107	0.3537090236	56302.6055	14051.1016
6802	0	19261.6734	0.3109590089	76464.7656	16596.0254
6801	0	7022.0656	0.1498229999	14894.1367	3195.8521
6799	0	23652.6264	0.7881838713	115115.8906	23801.8867
6797	0	46917.104	0.6222869902	187351.75	40445.0039
6793	0	17070.4057	0.1397159991	33515.1563	7191.1733
65059	0	110927.7183	1.678635133	233357.5469	60912.793
657680	0	10254.2487	0.3151620615	2845.1504	1014.1528
6791	0	47189.1487	0.8670240703	2832.7156	1538.2006
6790	15365.203185	76019.14	3.0094644177	3263.3386	1453.4089
662310	0	143726.2352	0.9657271266	37457.4414	195988.1875
9314	0	271.3295	8.9999996E-6	34.0176	204.8574
662430	0	104768.937	0.6952499621	55689.0117	50434.0117
9917	0	4710.9944	0.2046239799	2159.5247	2226.8113
9915	0	25033.2992	0.1717469848	13099.5342	13507.6904
9914	33.481542	25918.4687	1.9130667695	11475.2764	11832.8242
662500	0	224001.7316	3.6874079464	864292.5625	868379.9375
10052	40100.698161	2627.3916	0.0122939982	203.2764	146.9924
10051	0	139586.2146	2.3389740896	235722.3281	171907.2344
10050	0	2654.3673	0.0088919976	598.1554	630.0812
10044	32855.893172	138770.3968	6.261453885	55176.8516	56066.6289
10071	0	13318.1408	0.0096389982	0	0
10070	0	101610.3205	2.8583288394	9014.9668	9822.9121
662530	307618.64583	44289.644	26.919344761	11917.4365	8210.0811
5166	297.871173	7917.0594	0.448307955	15792.2871	10879.5176
662540	343208.12635	52392.942	32.820549722	29926.8516	20617.0098
5167	0	2144.766	0.0825929845	5184.0405	3571.355
5165	801.555695	14163.442	0.3044519967	44650.1133	30760.0605
5160	210.966744	27937.6437	0.5960250106	90556.1328	66112.6016
5154	726.675829	40437.6015	3.2935233442	73153.3516	89949.3516
662550	100051.50765	24126.9435	7.7795904752	17549.3242	27999.1602
5150	30990.046348	9714.988	3.6176947542	3231.9722	5156.4668
5148	0	3753.0786	0.6765300253	2771.345	4421.5566
5147	0	2495.9103	0.070965005	3070.8474	4899.3994
5145	106.327389	65336.1651	1.0875779314	88502.2109	141180.6719
5143	0	3942.3112	0.0401130019	6277.2964	7197.7378
5142	318.502979	37988.5296	0.2859660475	50952.6914	75652.8281
657570	322.819907	83098.6975	0.4810770605	48454.332	259282.0625
5141	9974.091461	84274.29	1.5002280575	33986.3555	224740.8594
662560	106863.08063	96128.674	16.333318076	41406.0586	39844.875
5139	0	48513.603	7.5437823781	15039.1328	18397.4375
662570	76468.156884	27128.2921	7.085621187	6002.3003	4335.3945
5138	0	32238.2676	1.9704598187	21093.7461	20860.7188
5137	0	10788.9537	0.0650879957	5454.6235	31864.1699
5136	4148.48112	85393.836	3.0706914137	41139.8047	103925.4297
5134	0	6083.9856	0.0114120001	434.919	2875.9797
5133	1012.326196	31332.3722	0.5624640432	10485.208	68676.6172
662590	0	17629.1206	10.224385504	19377.1836	13349.2012
659730	0	9000.6534	3.1803207572	4120.873	2838.9246
662600	248292.67489	78532.3638	22.964294841	90678.3984	82212.8672
5201	194.743769	16545.5249	0.8662411457	31948.1777	145037.1563
5200	4019.537705	18441.3341	2.1925979146	15280.7881	106299.3203
5198	108632.96704	64392.0431	5.9087789507	46511.6445	323553.7188
5196	2333.508174	81487.2543	1.8454317468	110598.2813	769366.25
5195	0	1334.4012	0.0067949985	1211.4586	8427.3936
5193	90.181864	36847.2346	0.2587230267	40487.5547	277341.1875
5192	0	20501.737	0.1452779952	30009.3984	213996.7656
5191	11628.596366	111273.9012	0.7499610674	110905.9453	762134.5
5190	79619.306191	263092.7621	8.0954939715	224607.5156	911866.5625
657590	0	12370.124	0.483480035	5331.2109	27244.1133
5184	1.648481	13926.066	0.3385439258	11106.8887	36369.3203
5228	0	9452.4196	0.2564910512	7821.5864	25076.4355
5227	0	25982.158	0.105983986	12744.6748	40845.6719
5225	179.860654	141033.0954	1.8773821138	275550.9688	464491.1563
662610	0	8837.2138	0.6037019613	19190.7715	32907.4922
5223	3447.573493	11231.0771	1.0367550321	31071.2422	53279.6055
5221	4447.784767	30084.3944	0.7169578392	94272.1875	161653.8281
662630	13373.124063	21623.7615	1.6030169403	87199.3047	149525.5469
5220	9769.887431	17870.4218	0.5938651113	71306.75	122092.0469
5219	252151.3151	215420.6256	8.971477512	400349.4688	538972.75
662640	0	78.1245	0.019341	0	0
5218	0	22103.9362	3.6293399567	19436.0078	26032.3496
5217	184464.17804	28800.0496	0.8402761619	40785.7852	54627.9727
5272	615394.13883	123826.1232	2.0449530982	238711.2344	637853.125
5270	0	21695.5482	0.2443230118	41570.8789	197118.8594
5266	7796.230636	34671.33	1.7714609568	54392.6875	257916.7344
5264	0	29772.6916	0.3663360057	14875.6104	70536.4844
65048	94.70908	94787.244	0.4342589965	123590.875	586037.5
662650	346211.65215	171121.3828	2.9083049173	254072.1563	397227.25
5274	0	22544.7065	0.0543240028	14159.4688	12706.627
5263	26460.843382	135095.2892	6.7342041583	84383.0859	73049.5859
10541	0	1366.4687	0.2018249928	19.526	1.8488
662690	4355.076133	84333.13	1.1700720844	89597.8984	21005.3652
10571	0	571.7556	0.0063539996	625.5573	882.8087
10576	0	32193.2107	0.1870470041	7051.2031	9963.7178
10574	0	135.4212	0.000189	27.9595	58.6702
5759	0	9138.4232	0.2500650694	4285.7803	9726.4248
5758	0	45986.935	1.5037112464	34022.7031	48014.0508
5757	0	4985.8455	1.31611536	3058.8083	4316.6997
5751	0	2199.8729	0.2732760176	639.8285	902.9488
5750	0	355.8023	0.0350100033	88.0061	124.1974
5742	0	2265.2432	0.0351899993	1386.6915	1956.9486
5740	41687.499039	100758.7044	8.7074274726	81980.5234	97170.3828
5739	0	14781.3259	6.5966571871	2854.4287	3237.446
5737	0	2509.2369	0.3051179833	1922.1847	1971.5084
5735	77230.580764	25178.769	6.3751210507	11048.3223	32927.4961
5733	0	21145.7295	1.701026844	28449.9375	120031.5078
5729	0	16292.989	0.3487409438	27668.8887	92457.1797
5727	0	22619.2473	0.5303340676	30433.2012	69146.2109
10598	30.097048	78422.4384	1.7094957864	151930.7188	294881.3125
10599	3649.243488	263918.4026	20.652954328	216310.25	372541.0938
5726	31964.002715	93181.8864	11.265903489	90014.7891	63764.6055
5725	0	313.5168	0.1634399856	6.6411	15.599
10583	116903.27923	57367.422	12.27920715	15836.749	15225.6211
10593	0	8851.6242	1.1766780499	3635.2273	2128.4478
662700	25.047979	32048.8616	0.0900090149	6674.1963	9418.8643
5801	0	14234.932	0.1478969867	17849.4082	25246.2852
5799	0	31744.1645	0.4421429669	44546.3164	66962.4531
5797	0	23617.024	0.921401951	24719.8672	38246.6641
5795	0	27096.2496	0.9631079676	69081.5703	98880.6172
5794	0	5381.5353	0.4804650273	20640.1563	24661.168
5816	0	1116.945	0.612585009	1305.6122	1559.965
5790	39049.863397	15509.7228	5.0387309442	15694.8057	18752.3906
5789	0	2891.8549	0.1661939701	4254.2817	5115.2686
5788	281.819575	38703.7467	1.8630633	32811.9609	67617.9063
5786	0	4806.2832	0.183167981	3262.1204	7662.209
662710	0	40402.797	1.851480288	45318.0469	104573.7422
5815	61849.623058	25362.492	8.3699081359	8780.8945	20624.9453
5813	0	740.4738	0.0065159996	11.954	28.0781
662720	10736.153262	14777.8822	2.0096370772	3661.916	8601.2666
10585	28951.603795	35125.9776	9.3175632211	6121.7886	14379.1211
10595	0	28.9242	0	11.954	28.0781
10592	0	62.6691	0	62.4266	146.6302
10591	0	1353.6894	0.0054089987	300.5774	695.6619
10590	2398.83044	27800.3428	1.4644168568	14544.374	21307.8555
10589	0	16974.2187	1.1868932025	7795.667	7673.6284
10588	2799.618134	6387.1738	0.7003440051	2575.0481	3584.7297
663270	0	31764.2336	7.7064310742	14399.3691	20045.3926
5848	137320.26667	33776.5494	8.9340311369	8095.8252	11270.2148
5847	0	2579.9928	0.0048600003	1275.6938	1775.896
662740	207162.59905	62630.7045	40.885686969	1713.4465	920.4372
5842	0	2960.4712	0.8350379195	386.2923	550.4123
5841	0	777.6552	0.0245069945	116.9816	220.8327
662750	663.517691	48142.0624	18.083459171	9549.6084	5129.9033
5840	0	16724.6235	6.0450831342	671.0999	360.5046
663300	596388.06614	26492.3648	12.00075331	1830.532	983.3337
5838	0	3752.6622	0.5583059734	1819.244	4270.2593
5837	0	1566.3251	0.094059003	945.4072	2478.2722
5836	0	18745.9272	1.2377339598	10711.5117	21811.2793
5834	0	963.5032	0.0124199997	462.0807	1026.4515
5833	3028.277845	35260.1199	0.967032335	26131.2813	46625.1719
662760	0	90428.5836	3.1460839494	190730.7344	784633.1875
5832	8440.44878	58164.164	1.3382192259	56725.2891	206430.9219
5831	195642.8578	16376.097	0.4130188724	9363.9834	12413.876
664090	0	28400.994	0.601757983	23882.9746	26815.0938
5829	0	1200.6723	0.2337749967	955.8969	1188.3228
10568	0	578.3586	0.000054	1.7428	4.9472
10570	0	24400.6785	0.7857809681	14126.1953	21521.8301
10569	0	640.9145	0.0348930058	438.0497	373.2026
5823	0	1248.2847	0.2218769922	693.9401	591.2121
664120	0	945.2475	0.0594629923	169.1479	144.108
664130	0	5903.901	0.1377629791	2232.1174	4039.4587
5820	0	258.4554	0.0017280001	35.4075	54.246
661160	0	100.6641	0	14.0459	30.6955
10545	0	8604.6896	0.0027540003	265.5294	698.6787
10561	0	9026.8785	0.048618	1795.496	3934.0835
10558	0	37589.0605	0.109646971	5276.9526	10009.7627
10557	51.942108	21501.1665	0.1062180016	1659.4689	2952.0234
10556	0	22290.4884	0.1327320161	3325.8528	5885.1221
10555	0	9018.867	0.0598320008	2159.4731	3011.2471
10554	0	287.7921	0.000027	575.0771	801.9082
10553	0	4724.53	0.0137789955	2797.1438	3900.4377
10552	0	170.4124	0.000198	1627.4291	2269.3457
664100	3284.015723	18333.684	0.4665148997	26210.9961	36549.5586
5880	0	241.9472	0.1192589744	54.7692	76.3722
5879	44862.090725	14177.4542	3.4673861187	16156.9277	22529.8008
5877	2238.845819	70135.9667	2.3074382303	84296.4141	111073.2734
5875	0	452.1354	9.0000006E-6	0	0
5871	0	15399.0832	0.170000981	21503.2266	7572.6299
663290	0	8556.4416	0.0502019887	2524.9592	1107.2947
5869	0	3451.175	0.0353970048	1248.2365	706.4577
5867	220249.07672	94630.526	0.5820839747	42160.5156	18125.2285
662820	0	61997.7443	0.0126270006	717.101	1519.9237
16878	0	15363.7965	0.002277	20.6195	43.7039
16877	531.169413	54763.2442	0.3585239912	1424.0088	2971.0684
16875	0	48470.8601	0.5259870209	12462.4404	19037.0156
663870	0	41571.6645	1.1970633626	80227.3203	122551.3359
16869	30486.066261	4333.2484	1.4346902018	6411.5449	9793.9629
16867	0	3038.5728	0.062262001	8847.3594	13514.7949
16924	165.743636	38655.6634	0.516852029	75722.0625	115669.3281
662840	0	56321.5016	0.1680119791	6236.6621	8563.499
16948	0	58618.3041	1.1690995145	35998.8711	49411.2148
16947	0	14159.7475	0.0680669984	13617.9492	12731.1748
16946	0	22456.518	0.1114830231	14965.0352	13112.0654
16944	0	799.365	0.0023040005	528.5768	310.0911
16943	49.878345	32265.4959	0.0810450147	15649.3203	10920.1006
16939	0	49083.7848	0.1976220016	7985.687	6674.3379
16937	16392.530054	9704.7067	1.1792610738	2548.2932	3162.6748
16936	6666.443541	194990.09	3.4624439808	658841.0625	1008674.313
16935	34520.104615	203544.8415	9.4800856478	645193.25	1240931.875
16933	0	242.1276	0	600.2037	1157.6073
16931	0	7859.768	0.1412639966	35050.3594	67601.2969
16930	0	72913.5575	0.8744489236	238779.5938	430802.125
16929	0	17986.829	0.1940759917	40118.3477	63114.1484
16928	0	345.9	0.0088019972	1788.9355	2732.6907
658440	0	9333.4	0.1371059986	55604.0391	80916.0703
16927	25791.02785	34627.7352	0.6925860065	119347.5938	175800.9375
16926	0	5387.1619	0.0125190017	8994.332	20366.1426
18121	2938.666468	31203.0408	0.7839899527	30600.4492	82144.5156
18123	0	42820.3296	0.6362820543	75146.2656	224854.5625
18125	2835.682144	140762.0655	2.0184570301	185259.4375	464137.25
16923	0	18457.9644	0.3199590041	51152.5078	84509.3672
16901	0	9007.5076	0.1848149997	27873.4648	46049.9141
16897	0	5517.999	0.0194759982	15103.0811	24894.1016
65133	0	70569.631	0.9200340333	146062.0313	248911.5625
16896	0	28634.6236	1.762587288	40533.7227	58331.7188
662940	20187.224234	106645.0596	30.591759423	61849.0586	24969.5098
5079	0	76952.602	28.413278567	11986.7324	3438.6423
662980	56.748755	43211.9385	0.6315389526	56382.6328	76681.8672
664480	0	278.4522	0.0005850001	129.7858	173.4434
17792	3546.464448	102011.396	0.8774009153	102314.8438	110148.6797
17797	0	4133.8369	0.0183420031	3236.2532	5183.6914
17795	0	1504.2295	0.0062549987	652.6054	991.6299
17794	0	50878.17	0.3311099743	19463.1953	30829.0176
16775	0	20105.8014	0.1862009881	28217.1523	42256.8945
16774	0	10722.7352	0.8731529282	16526.1035	24748.8398
16768	50648.037741	26902.288	3.7860930273	40850.7656	61176.5
16766	0	34094.214	2.8318951474	55463.8086	83520.0156
17784	0	2160.1125	0.0351809983	4682.8184	7148.2559
17790	20656.075125	36455.0022	8.8184787869	85745.2813	130567.9688
17787	0	29371.6037	1.1391481742	107827.6328	163689.7656
17786	0	56.3532	0	97.376	147.7243
663040	1628.388869	95868.683	1.3298579899	313285.4063	614723.6875
10701	3538.196978	51199.425	5.39434789	86886.1328	172734.4844
10704	0	17.7864	0.0034109998	0	0
663110	27107.448958	83831.4658	4.3312494554	168851.875	85923.9453
6047	0	4563.3429	0.1286370144	8713.8311	7225.6587
6045	382.67001	32336.564	1.3936768979	42229.6563	35017.5586
6055	0	11290.6194	0.064349993	9383.5791	7781.0254
6044	3323.482649	32485.709	0.2048489598	29994.5117	24859.2793
6042	0	49667.8052	0.133155028	19790.1406	16239.9492
6037	0	7052.496	0.0373140012	1208.1777	991.4316
