staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
975	21SC60WQ.MD-119	EDISTO RVR AT US 17	7422.71	282.52	0	2139.02	305	03050205	03050205009	7325	192.16038979	0.6125692453	127137.9113	1	2.3	274	24.77260274	29.019178082	-0.031024311	0.984625252	2573.14851		32.7643	-80.4458	663340	7992	1	282.52	1407574.8552	1541981.4627	14.157378821	14.248578811	5.3362793128	-0.091199991	-0.09218902	-0.294841147	-0.092502782	0.0067723174	-0.333865973	0	-0.061247103	-2.541914E-7	-0.033229942	-0.01128145	0	0	0	-0.005375823	0	0.00138326	0	0.0050152866	0	0.0053333243	0.0072985087	0.0069172824	0	0	0	0.0031529738	0	0.8397591749	0	242
977	21SC60WQ.MD-145	WACCAMAW R 3 MI BL MD-144	3942.8496	141.48	0	1864.74	304	03040206	03040206001	3803	367.59651633	0.9020254952	189660.6454	2	2.3	22	2.0493150685	29.019178082	0.0021503021	0.4944196617	1735.51128		33.7167	-79.05	663350	7994	1	2019.61	1397969.5516	1409876.5814	14.150531422	14.159012728	5.879353738	-0.008481306	-0.008573283	-0.027773656	-0.008713643	0.0319567067	-0.015608531	-0.025789992	-0.610206133	-0.000015704	-2.004270473	-0.978467715	0	0	0	-0.092328484	0	-0.00403115	0	0.0866013819	0	0.0920930828	0.1260269821	0.1194440913	0	0	0	0.0544439423	0.4780593589	1.5253684002	0	243
978	21SC60WQ.PD-012	PEE DEE RVR AT US 1 NE CHERAW	19044.25	242.13	0	8357.29	304	03040201	03040201016	19023	359.08130168	0.9731272922	396408.7656	22	2.3	135	12.205479452	12.008219178	-0.332921971	1.0149551989	7860.50932		34.7086	-79.8753	663360	7996	1	2388.62	6830803.6018	7563843.7331	15.736952882	15.838890049	5.9843695515	-0.101937167	-0.103042637	-0.329438332	-0.103357223	0.0060780799	-0.392222059	-0.008880836	-0.108929934	-2.758074E-6	-0.072183737	-0.412523911	0	0	0	0.0026424207	0	0.0090924088	0	-0.016400534	0	0.013670704	-0.019045637	0.0015201432	0	0	0	0.0015361359	0.0704773327	0.8391035978	0.0014094346	244
979	21SC60WQ.PD-015	PEE DEE RVR AT US-15	20656.371	1.81	0	9054.5	304	03040201	03040201008	20620	356.72212691	0.966738974	443467.298	22	2.3	117	10.257534247	12.008219178	-0.332921971	1.0567035985	8520.36154		34.5251	-79.8335	663370	7998	1	1612.11	7355610.2568	7232200.6208	15.81097388	15.794053921	5.8582748476	0.0169199589	0.0171034495	0.0545662757	0.0171194975	0.0018739491	0.1094735507	-0.020242858	-0.059424594	-1.332776E-6	-0.104949809	-0.086797047	0	0	0	-0.006144845	0	0.0048668167	0	-0.029770579	0	0.0073653452	0.0067316892	0.0014085756	0	0	0	0.0041931591	0.0484886927	0.439667067	0	245
981	21SC60WQ.PD-028	PEE DEE RVR AT SC 34,E MECHANICSVILLE	21336.201	128.11	0	9146.98	304	03040201	03040201006	21380	342.81468968	0.8620494274	293839.9402	22	2.3	293	24.082191781	29.019178082	-0.043440238	0.9364540446	9521.02044		34.3567	-79.6934	663380	8000	1	679.83	7329378.0653	7445419.626	15.807401222	15.823109586	5.8549490995	-0.015708364	-0.015878715	-0.050710637	-0.015909838	0.0039086468	-0.0624722	-0.000248011	-0.026195442	-3.260605E-7	-0.087603336	-0.023451334	0	0	0	-0.003729289	0	0.0024437357	0	-0.020808166	0	0.0036998089	0.0050630938	0.0047986288	0	0	0	0.002187266	0.0071879624	0.6378749669	0	246
982	21SC60WQ.PD-041	LYNCHES RVR AT US 52 NR EFFINGHAM	2741.3899	55.21	0	1135.06	304	03040202	03040202004	2699	208.96800048	0.576018174	43157.8454	1	2.3	289	23.753424658	29.019178082	-0.04083851	0.9703726785	1096.46564		34.0513	-79.7538	663390	7439	1	2741.39	564004.6333	619746.52815	13.242817746	13.337065848	5.4208455143	-0.094248102	-0.095270188	-0.312444058	-0.098025478	0.0554257524	-0.367060223	-0.040518734	-0.976811828	-0.0000174	-3.415949409	-1.723126093	0	0	0	-0.083987768	0	0.105313667	0	-0.601915682	0	0.149108798	0.1572960481	0.088260511	0	0	0	0.0329658534	2.128186397	0.12563704	0	247
983	21SC60WQ.PD-042	L PEE DEE RVR ON US HWY 501	7219.5503	44.41	0	3292.66	304	03040204	03040204010	7281	267.39406028	0.7563693431	78166.0881	1	2.3	130	10.684931507	29.019178082	-0.024004815	1.0731224972	2882.42098		34.0569	-79.248	663400	8002	1	4060.49	1946896.1529	2484120.0935	14.481746946	14.725429068	5.840881123	-0.243682122	-0.246324763	-0.789996145	-0.247851569	0.0122823799	-0.906102327	-0.030349854	-0.504481666	-0.000011088	-2.647506171	-1.564044245	0	0	0	-0.097920008	0	0.0492730866	0	-0.219022962	0	0.0377888422	0.1333830551	0.1264159342	0	0	0	0.0576217962	0.691905114	0.7630176019	0	248
984	21SC60WQ.PD-044	BLACK RVR AT US 52 AT KINGSTREE	3138.9102	2.08	0	1116.3	304	03040205	03040205003	3245	224.95553547	0.7712089924	118127.7423	1	2.3	44	4.2191780822	28.019178082	-0.04229603	0.7903911031	1059.95601		33.662	-79.8371	663410	7570	1	2875.89	729980.7126	1078454.2199	13.500773392	13.891039296	5.8394083474	-0.390265904	-0.394498191	-1.279421948	-0.401402892	0.0341069563	-1.428404059	-0.122502521	-0.662092866	-0.000019341	-4.154416719	-1.110119413	0	0	0	-0.134301582	0	0.0791903386	0	-0.109104272	0	0.1332399221	0.1823353832	0.1728112768	0	0	0	0.0787693025	1.7145887374	0.035856537	0	249
985	21SC60WQ.PD-045	BLACK RVR AT SC-41 W OF ANDREWS	3358.7202	219.81	0	1116.3	304	03040205	03040205003	3469	386.00614157	1.3229981989	279800.4639	101	2.3	18	3.1561643836	28.019178082	-0.04229603	1.0478149256	1133.41199		33.5859	-79.818	664170	8357	1	219.81	1339055.3051	813074.98245	14.107474927	13.608578614	5.4892633261	0.4988963135	0.5043066564	1.6079845501	0.5044853651	0.0007083541	1.6000430155	-0.020272842	-0.093314604	-2.704853E-6	-0.332460835	-0.037478909	0	0	0	-0.013835516	0	0.006070859	0	0.0129076138	0	0.0137261325	0.0187838547	0.0178027018	0	0	0	0.0081146709	0	0.1542027512	0	250
986	21SC60WQ.PD-060	PEE DEE RVR AT INT PAPER CANAL	28355.08	155.36	0	12150.78	304	03040201	03040201055	28271	320.3088825	1.011273077	978145.8938	22	2.3	31	2.8876712329	7.002739726	-0.388076682	0.8885053488	10027.44408		33.6987	-79.2498	663440	8280	1	1044.19	9055452.4171	7352526.4141	16.018877611	15.810554542	5.5579930601	0.2083230693	0.2105822547	0.6738439211	0.2114102381	0.0078176161	0.7623885391	-0.003070377	-0.04655998	-8.458188E-7	-0.201894494	-0.030369702	0	0	0	-0.00739307	0	0.0030583382	0	0.0057208492	0	0.0073346217	0.0100372382	0.0095129461	0	0	0	0.0043360982	0.6488189151	0.3758837377	0	251
987	21SC60WQ.PD-076	GREAT PEE DEE RIVER AT US 378	24284.672	43.31	0	10499.85	304	03040201	03040201056	24248	290.32711934	0.9166207987	401200.5102	22	2.3	71	6.6136986301	7.002739726	-0.388076682	0.9378003781	8600.4735		33.9031	-79.4365	663450	8281	1	1453.61	7039851.9898	8148176.136	15.767097704	15.913304673	5.8157040248	-0.146206969	-0.147792529	-0.472003774	-0.148085376	0.0039511969	-0.558375798	-0.031319814	-0.050561865	-2.17835E-6	-0.188670142	-0.043082112	0	0	0	-0.008089617	0	0.0049611029	0	-0.033884067	0	0.0080256715	0.0109829218	0.0104092444	0	0	0	0.004744648	0.0438152718	0.6394281652	0	252
988	21SC60WQ.PD-170	BLACK RUR AT SC 51 11.6 MI NE OF ANDREWS	4141.1401	515.32	0	1116.3	304	03040205	03040205003	4285	189.04283386	0.6480727924	44624.1787	1	2.3	291	23.917808219	28.019178082	-0.04229603	1.0218615783	1399.70269		33.5469	-79.4013	664190	8289	1	515.32	810048.5431	1128142.1389	13.604849455	13.936082713	5.6073562974	-0.331233258	-0.334825358	-1.072895855	-0.336607872	0.0105629956	-1.128689968	0	-0.166006262	-1.415998E-6	-0.36579248	-0.046152322	0	0	0	-0.019473243	0	0.0068585874	0	0.0181672495	0	0.0193192982	0.0264379593	0.0250570005	0	0	0	0.0114212546	0	1.0229161085	0	253
989	21SC60WQ.PD-189	LITTLE PEE DEE RVR AT US 378 W CONWAY	7853.9009	4.47	0	3726.44	304	03040204	03040204003	7940	264.52398996	0.7482736387	250871.4875	1	2.3	286	23.506849315	29.019178082	-0.024004815	1.0479724829	3143.21192		33.8337	-79.2514	663470	8282	1	634.34	2100320.4803	2186889.2731	14.557600501	14.597990669	5.6292250515	-0.040390168	-0.040828184	-0.130458313	-0.04092969	0.0049538771	-0.117327859	0	-0.11247144	-1.723543E-6	-0.539798169	-0.123557017	0	0	0	-0.01899011	0	0.0052162186	0	0.0144430419	0	0.0188399791	0.0257820167	0.0244353357	0	0	0	0.0111378879	0.0478728381	0.688555048	0	254
990	21SC60WQ.PD-281	LYNCHES RVR AT S-21-49 5MI NW JOHNSONVILLE	3026.2	284.81	0	1135.06	304	03040202	03040202004	2981	212.81818232	0.5867781843	120178.0894	1	2.3	254	21.57260274	29.019178082	-0.04083851	0.9668218625	1210.72438		33.8521	-79.5456	663500	8285	1	284.81	634411.0015	673954.97972	13.360452291	13.420918592	5.405855606	-0.060466301	-0.061122036	-0.195505215	-0.061337355	0.0070085102	-0.204315321	-0.044206826	-0.125752966	-1.532241E-6	-0.680396965	-0.097690963	0	0	0	-0.022012671	0	0.0125000511	0	-0.108477553	0	0.0218386604	0.0298856396	0.0283245944	0	0	0	0.0129106685	0	0.7602241926	0	255
992	21SC60WQ.PD-337	GREAT PEE DEE RIVER AT US 301/76	22830.971	70.31	0	9729.26	304	03040201	03040201005	23042	330.69197757	1.0440340464	1283798.7821	22	2.3	70	6.1369863014	7.002739726	-0.388076682	0.8740262328	8172.92872		34.2034	-79.5495	663510	8286	1	1494.77	7619804.5472	7759959.4985	15.846261277	15.864487673	5.8286144025	-0.018226396	-0.018424054	-0.058760139	-0.01843527	0.0012164769	-0.070293383	-0.021280703	-0.04351064	-1.660734E-6	-0.17245222	-0.035420244	0	0	0	-0.006918577	0	0.0047468194	0	-0.039153709	0	0.0069760524	0.0095108511	0.0090032171	0	0	0	0.0041241265	0.0714074151	0.3488468156	0.0002061809	256
993	21SC60WQ.PD-350	LITTLE PEE DEE RVR AT PUNCHBOWL LANDING	7901.9707	48.07	0	3726.44	304	03040204	03040204003	8059	262.87536691	0.7435603863	258266.6743	1	2.3	39	3.7397260274	29.019178082	-0.024004815	0.5972219206	3190.53376		33.7566	-79.219	663520	8287	1	48.07	2118512.5819	2103817.501	14.566224788	14.55926411	5.584396647	0.0069606781	0.007036164	0.0224324889	0.0070379173	0.0004981922	0.054654838	0	-0.00945207	-2.401319E-8	-0.011526956	-0.002573027	0	0	0	-0.000934974	0	0.0001388443	0	0.0008722641	0	0.0009275685	0.0012693596	0.001203057	0	0	0	0.0005483624	0	0.2281760171	0	257
994	21SC60WQ.PD-355	SCAPE ORE SWAMP AT S-31-108	263.01001	263.01	1	162.91	304	03040205	03040205011	268	222.02431866	0.6484237269	5954.0749	1	2.3	35	4.4109589041	29.019178082	-0.053102813	0.8467557628	102.76021		34.1084	-80.2809	663530	8288	1	263.01	59502.5174	60189.387086	10.9937739	11.005251321	5.4330592292	-0.011477422	-0.01160189	-0.038322415	-0.012023186	0.0688528004	-0.03902965	0	-1.158252398	-0.000016193	-3.153915807	-1.210393338	0	0	0	-0.155213985	0	0.1224364513	0	-0.866040188	0	0.1539869781	0.2107271982	0.1997200777	0	0	0	0.0910346219	0.3438994566	0	0	258
995	21SC60WQ.PD-359	BLACK RIVER AT S-45-30	3625.8203	267.1	0	1116.3	304	03040205	03040205003	3756	268.21628112	0.9193705208	119386.0176	2	2.3	34	3.1671232877	28.019178082	-0.04229603	0.9366751069	1227.06816		33.5556	-79.708	664240	8356	1	267.1	1007420.3519	1417801.895	13.822903514	14.164618269	5.9687824377	-0.341714755	-0.345420522	-1.101615389	-0.345618272	0.0011439966	-1.174115683	0	-0.066528152	-6.232119E-7	-0.247049526	-0.027850329	0	0	0	-0.009540088	0	0.0039500825	0	0.0089002876	0	0.0094646847	0.0129521665	0.0122756294	0	0	0	0.0055953732	0	0.3187320066	0	259
996	21SC60WQ.S-007	SALUDA RVR AT SC 81 SW GREENVILLE	875.64996	13.71	0	394.21	305	03050109	03050109067	880	208.63783398	0.300052353	13578.4016	1	2.3	144	11.44109589	16.010958904	-0.100181383	1.0117905955	685.2156		34.7989	-82.4701	664140	8351	1	130.86	183601.2939	157141.65066	12.120521805	11.964902911	5.1899364891	0.1556188934	0.1573065218	0.5048975233	0.1584053848	0.0138259388	0.6045853466	-0.031365032	-0.291975739	-0.000032491	-0.291582939	-0.313148488	0	0	0	-0.035066363	0	-0.010479359	0	0.0389782733	0	0.0414500152	0.0449508225	-0.206564977	0	0	0	0.0245045747	0.184621515	0	0.0099639692	260
997	21SC60WQ.S-013	REEDY RVR AT S-23-30 SE GREENVILLE	125.21	125.21	1	106.2	305	03050109	03050109053	127	505.07041575	0.9510710041	3295.6225	1	2.3	176	14.947945205	16.010958904	-0.031303559	0.8676547092	75.52509		34.7992	-82.3647	663550	8290	1	125.21	64143.9428	66167.212455	11.068884943	11.099940339	6.2699480114	-0.031055396	-0.03139218	-0.106380015	-0.033375421	0.1153133872	-0.093784683	-0.001910065	-0.676521006	-0.000250635	-0.430295457	-0.160468767	0	0	0	-0.118936485	0	-0.04987645	0	0.1445881881	0	0.1537570303	0.2104125267	-0.785487973	0	0	0	0.0664734363	0.5376935339	0	0	261
998	21SC60WQ.S-021	REEDY RVR AT S-23-6 E WARE SHOALS	649.98999	1.13	0	484.03	305	03050109	03050109050	652	527.84315153	0.9673125419	14683.6537	22	2.3	312	26.498630137	29.019178082	-0.020179758	1.020725319	398.41365		34.3911	-82.1394	663560	8291	1	366.45	344153.7348	386569.75874	12.74884374	12.865067619	6.3881106563	-0.116223879	-0.117484283	-0.379331428	-0.119010568	0.0254850861	-0.443320062	-0.000940643	-0.27360463	-9.817229E-6	-0.571552755	-0.366392279	0	0	0	-0.022434366	0	0.0159782966	0	0.0342926982	0	0.036467319	0.0499046003	-0.192091221	0	0	0	0.0215588878	1.3988038721	0	0	262
999	21SC60WQ.S-047	SALUDA RVR SOUTH OF SILVER ST	4218	4.46	0	2243.17	305	03050109	03050109021	4222	257.11871196	0.5823320889	116490.6954	22	2.3	35	4.698630137	29.019178082	-0.036541352	0.7453724382	2087.51561		34.1838	-81.7263	663570	8292	1	117.49	1085555.2019	1233836.7196	13.897602121	14.025639157	5.6785227957	-0.128037036	-0.129425549	-0.41266884	-0.12946977	0.0006829924	-0.513329222	0	-0.028319504	-1.546592E-7	-0.028516811	-0.067567997	0	0	0	-0.000778454	0	0.0023285525	0	0.00299876	0	0.0031889363	0.0043639642	-0.016797648	0	0	0	0.0018852428	0.0149050273	0.263276323	0	263
1000	21SC60WQ.S-050	LITTLE SALUDA RVR AT 378 E SALUDA	236.64999	8.26	0	66.59	305	03050109	03050109091	237	66.061425738	0.2048828877	27916.0083	0	2.1	28	4.7561643836	9.0054794521	-1.048073015	0.1644785469	85.57347		34.0078	-81.7415	663580	8293	0.5	236.65	15656.5579	80056.911517	9.6586451433	11.290493055	5.8239108406	-1.631847911	-1.166404235	-3.752520252	-1.177307052	0.0184358571	-2.899633675	-0.040664131	-0.607668303	-0.000013254	-1.484156541	-3.673682296	0	0	0	-0.026057554	0	0.0675801996	0	0.0977884386	0	0.1039895532	-0.096583921	-0.308872728	0	0	0	0.061476943	0.5990134142	0	0	264
1001	21SC60WQ.S-072	REEDY RVR ON HWY 418 AT FORK SHOALS	283.54001	158.33	0	106.2	305	03050109	03050109053	285	1270.5056077	1.8310615027	24325.9847	1	2.3	34	4.6575342466	10.005479452	-0.189895947	1.0028029457	221.4456		34.6526	-82.2977	663590	8294	1	158.33	362094.0982	178338.95933	12.799659397	12.091441284	6.4440880424	0.7082181124	0.7158984715	2.3038708366	0.7228111241	0.0190356723	2.0425612493	-0.309757613	-0.297767655	-0.000098787	-0.39341999	-0.146716911	0	0	0	-0.052340263	0	0.0078538948	0	0.0632243881	0	0.0672336632	0.0920075327	-0.35415253	0	0	0	0.0397474664	0.5407617397	0	0	265
1002	21SC60WQ.S-102	BRDG OVER BUSH RVR ON RD NO. 56	305.05002	9.38	0	65.42	305	03050109	03050109018	313	569.31981502	1.7290695917	16364.2989	2	2.1	17	1.7698630137	13.008219178	-0.258152169	0.4451121805	115.40821		34.1525	-81.6149	663610	8296	1	305.05	178197.1021	191114.22245	12.090645532	12.160626552	6.4401507884	-0.06998102	-0.070739938	-0.229661573	-0.072053493	0.036128205	-0.220279097	-0.231503892	-0.697527339	-0.000045426	-1.668199266	-3.703819678	0	0	0	-0.100850683	0	0.0740514353	0	0.1185949239	0	0.068784537	-0.540126832	0.1057319163	0	0	0	0.0745574216	1.0423123947	0	0	266
1004	21SC60WQ.S-123	LITTLE SALUDA RVR AT S-41-39 NE SALUDA	338.19	1.67	0	88.95	305	03050109	03050109090	287	119.8006007	0.371831813	2677.9	1	2.1	104	8.5479452055	9.0054794521	-1.048073015	0.9095312834	103.54828		34.0439	-81.6978	663620	8297	1	101.53	34382.7724	65459.277091	10.445310916	11.089183504	5.2655756368	-0.643872589	-0.650855145	-2.105537791	-0.660586572	0.0292459698	-1.930465463	0	-0.584414645	-0.000016426	-1.92106643	-4.764828982	0	0	0	-0.041086519	0	0.0780932408	0	0.1120830242	0	0.1191906052	-0.354844639	-0.109881123	0	0	0	0.0704635694	0.3863154793	0	0	267
1005	21SC60WQ.S-125	SALUDA RVR AT US 25 BYPASS ESE WARE SHOALS	1508.5801	42.62	0	651.77	305	03050109	03050109059	1511	294.82260066	0.5159862027	22745.5348	22	2.3	308	25.315068493	28.016438356	-0.037952719	1.0064546273	966.79788		34.3916	-82.2238	663630	8298	1	632.91	445476.9496	411961.33208	13.006900784	12.92868477	5.6097606135	0.0782160143	0.0790642375	0.2538567478	0.0796444307	0.0145165172	0.3504148315	-0.22311054	-0.48706145	-0.000040622	-0.827544698	-0.842733148	0	0	0	-0.055406918	0	0.0138351556	0	0.0677940377	0	0.0720930883	0.0179570852	-0.299049033	0	0	0	0.0426202827	1.054702257	0	0.0030530141	268
1010	21SC60WQ.S-186	SALUDA RVR AT SC 34 ESE 96 BL LK GNWOOD	3024.6401	107.71	0	1909.97	305	03050109	03050109036	3042	213.6054188	0.5156030966	55011.6571	22	2.1	56	4.9095890411	7.002739726	-0.563293818	0.95480107	1411.25177		34.1673	-81.9078	663660	8301	1	794.08	649787.684	749418.95999	13.384400949	13.527053465	5.5125060771	-0.142652517	-0.14419953	-0.472044831	-0.148098257	0.0519575268	-0.567519701	0	-0.254831777	-5.304148E-6	-0.215003488	-0.331507364	0	0	0	0.0065414033	0	0.0189746709	0	0.0256713591	0	0.0272992785	0.0373583626	-0.129476426	0	0	0	0.0018166714	0.1996123636	0	0.0218664563	269
1011	21SC60WQ.S-250	SALUDA RVR AT FARRS BRDG AT SC 183 NE EASLEY	744.77997	102.23	0	330.95	305	03050109	03050109068	751	172.98879734	0.2486520369	11334.2956	1	2.3	138	11.342465753	16.010958904	-0.100181383	1.0616262183	585.0789		34.8883	-82.4972	664150	8353	1	744.78	129914.5868	183542.08048	11.774632489	12.120199242	5.5071104091	-0.345566753	-0.349314294	-1.1524171	-0.361556684	0.0665739298	-1.238739212	-0.014138303	-1.670993226	-0.000016504	-0.968725765	-0.57929763	0	0	0	0.0827929298	0	-0.187008147	0	0.1432037804	0	0.1522848214	0.2083978381	-0.018688892	0	0	0	-0.693441231	0.4503031025	0	0.0152120017	270
1012	21SC60WQ.S-295	SALUDA RIVER AT S.C. ROUTE 39	3519.0203	20.6	0	2061.51	305	03050109	03050109033	3529	313.67333528	0.7104256213	101583.1417	22	2.3	153	12.994520548	29.019178082	-0.036541352	0.8968531855	1744.85437		34.1744	-81.8645	663670	8302	1	494.38	1106953.2002	852442.45691	13.917121935	13.655860987	5.4899230806	0.2612609479	0.2640942246	0.8425214988	0.2643307524	0.0017888342	0.9298893194	-0.105819083	-0.206153161	-8.022962E-6	-0.195680725	-0.337838986	0	0	0	-0.016703506	0	0.0181414841	0	0.0229443022	0	0.0243992696	-0.05928466	-0.035697984	0	0	0	0.0142739591	0.2278347005	0.2267327454	0	271
1014	21SC60WQ.S-305	LITTLE RIVER AT SC 34	581.48999	25.48	0	172.25	305	03050109	03050109022	588	187.10617517	0.636680831	21290.2666	2	2.3	34	4.5643835616	13.008219178	-0.29013195	0.4759421991	193.50501		34.2094	-81.7634	663680	8303	1	581.49	110018.431	125000.45605	11.608403185	11.736072665	5.370478907	-0.127669479	-0.129054007	-0.422065605	-0.13241789	0.0501617343	-0.522252702	-0.100648572	-1.209119852	-0.000027369	-1.322493286	-2.404391157	0	0	0	-0.090937238	0	0.1028887493	0	0.1334095934	0	0.1418695716	0.1324912744	-0.685642611	0	0	0	0.0838709997	1.3793578029	0	0	272
1015	21SC60WQ.S-322	S RABON CK ON DIRT RD BETWEEN SC 101 & S-30-76	71.970001	71.97	1	94.29	305	03050109	03050109048	73	386.93633699	0.9574850569	8733.251	2	2.1	20	2.4109589041	20.01369863	-0.055591923	0.8957223096	33.03535		34.5392	-82.1756	663690	8304	1	71.97	28246.3526	24232.253294	10.248719617	10.095439806	5.8191904261	0.1532798112	0.1549420731	0.5137357077	0.1611782564	0.0758854282	0.6139809807	0	-0.93501457	-0.00006421	-2.832940883	-1.697750337	0	0	0	-0.134254479	0	0.0661684266	0	0.1448044279	0	0.1539869823	0.2107272035	-0.811124543	0	0	0	0.091034623	0.4476222102	0	0	273
1016	21SC60WQ.SV-004	CONEROSS CK AT SC-59	192.87	192.87	1	47.38	306	03060101	03060101073	197	429.65728731	0.7019718681	6770.2068	1	2.3	121	10.939726027	14.008219178	-0.226595541	0.9373272323	135.02595		34.6365	-82.9704	663700	8027	1	192.87	84642.4856	97539.965808	11.346191613	11.488017479	6.2260010919	-0.141825865	-0.143363913	-0.467096794	-0.146545871	0.0429546408	-0.540226128	-0.303810095	-0.702010978	-0.000053144	-0.866544813	-3.833022347	0	0	0	-0.089752833	0	-0.065953261	0	0.1104088497	0	0.1174102553	0.1606728913	-0.521830172	0	0	0	-0.027215841	0.787720891	0	0	274
1017	21SC60WQ.SV-015	TWELVE MI CK AT S-39-51 N OF NORRIS	317.80997	2.08	0	809.95	306	03060101	03060101023	318	259.49684497	0.4226173256	10621.0849	1	2.1	26	2.0657534247	12.008219178	-0.39570397	0.9311436546	218.65552		34.7802	-82.7582	660840	8028	1	317.81	82519.9967	98382.48609	11.320795927	11.49661808	5.7351644548	-0.175822153	-0.177728878	-0.580402319	-0.182094085	0.0473698529	-0.691240057	-0.087577291	-1.237817666	-0.000049844	-1.220989648	-1.470830332	0	0	0	-0.091068396	0	-0.073845219	0	0.1348894453	0	0.1434432442	0.1962983762	-0.565886734	0	0	0	-0.104897508	0.4292875701	0	0	275
1018	21SC60WQ.SV-118	SAVANNAH RVR AT US 301 W ALLENDALE	22240.547	155.76	0	10539.74	306	03060106	03060106005	22285	218.35584701	0.5527897007	274019.4726	1	2.3	212	17.424657534	21.01369863	-0.030127966	1.0018883744	9857.48358		32.9378	-81.5023	663730	8032	1	1896.95	4866060.0507	4736075.5898	15.397795143	15.370719416	5.3610470727	0.027075727	0.0273693531	0.0878459127	0.0275605741	0.0138282765	0.1488225597	-0.079161123	-0.099284432	-2.279401E-6	-0.232958865	-0.097004731	0	0	0	-0.012762691	0	0.0091383051	0	-0.028270104	0	0.0066038668	0.0176216068	0.016701172	0	0	0	0.0076125911	0.0531965117	1.1995221766	0.0001287242	276
1020	21SC60WQ.SV-137	12 MI CR AT S-39-52 ABOVE CENTRAL OUTFALL	357.44995	39.64	0	809.95	306	03060101	03060101023	359	210.29298747	0.3425708273	3736.5983	1	2.1	32	2.5424657534	12.008219178	-0.39570397	0.8945308215	246.78423		34.7427	-82.8022	663750	8305	1	39.64	75495.1825	91388.662544	11.231824125	11.422876708	5.5438813552	-0.191052582	-0.193124476	-0.615877716	-0.193224054	0.001030442	-0.721284088	-0.003611279	-0.161480819	-3.510644E-6	-0.14902736	-0.179521562	0	0	0	-0.012817099	0	-0.005183423	0	0.0162866651	0	0.0173194569	0.0237012285	-0.090283515	0	0	0	0.009292501	0.1392468319	0	0	277
1025	21SC60WQ.SV-325	UPPER THREE RUNS CK AT ROAD A AT SRP	505.26999	20.85	0	119.87	306	03060106	03060106023	529	132.64648336	0.3330597432	8285.2962	2	2.3	189	15.016438356	26.019178082	-0.04011272	1.0331310406	235.92709		33.2389	-81.7439	664160	8355	1	505.27	70169.9897	110558.07388	11.158676001	11.613296217	5.3882032973	-0.454620216	-0.459550401	-1.501434847	-0.471056707	0.0482565086	-1.546257709	-0.343250084	-1.004665878	-0.000029645	-0.970284553	-1.275896033	0	0	0	-0.110925647	0	0.0752495025	0	-0.549270279	0	0.028880382	0.1541749573	0.1461217864	0	0	0	0.066603924	1.4442009871	0	0	278
1026	21SC60WQ.SV-326	FOUR MILE CK AT ROAD A-7 AT SRP	42.150002	42.15	1	31.68	306	03060106	03060106021	34	728.43846471	1.6381827341	3672.0175	1	2.3	188	14.936986301	25.016438356	-0.053588764	1.1605052321	16.93004		33.2354	-81.6978	663780	8308	1	42.15	24766.9078	8257.7983918	10.117263678	9.0189132925	5.2776785606	1.0983503857	1.1102615825	3.7397052074	1.173286489	0.1045476389	2.8996336753	0	-1.253138748	-0.000158109	0	0	0	0	0	-0.155213995	0	0.1060531997	0	-0.828148513	0	0.1539869708	0.2107271905	0.1997200897	0	0	0	0.091034628	0.3380011749	0	0	279
1027	21SC60WQ.SV-328	LOWER THREE RUNS CK AT S-06-20 7.5 MI SW BRNWELL	159.62	159.62	1	30.59	306	03060106	03060106009	160	128.92097563	0.2795153321	1357.5303	1	2.3	197	16.191780822	26.019178082	-0.063268716	0.9401111602	82.63927		33.1758	-81.4809	663790	8309	1	159.62	20627.3561	28467.571316	9.9343734398	10.25652087	5.1837248794	-0.32214743	-0.325640998	-1.094916266	-0.343516505	0.1013658121	-1.158707721	0	-1.801541549	-0.000012545	-0.763117285	-0.164467837	0	0	0	-0.049779931	0	0.1047393145	0	0.0750800844	0	0.1539869794	0.210727202	0.1997200867	0	0	0	0.0910346246	0	0	0	280
