reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
3096	0205010102	1	0	0	4148.46	4148.46	38.22	70	69	11	1	1			8710.7812474	0	0	3677.7735883	3918.0248046	950.32292899	164.65992547	0	0	0	0	0	9962.4899447	0	0	4206.2567469	4481.0312198	1086.880999	188.32097893	0	0	0	0	0	9962.4899447	0	0	4206.2567469	4481.0312198	1086.880999	188.32097893	0	0	0	0	0	0	0.5100172891	8703.4492477	2647.5056949	6250.1286288	11174.200459	0	0	0	0	0	0	0	0	3696.5303508	1175.6962403	2460.3300877	5037.1485582	3932.238231	1334.4014592	2910.848448	5158.1893079	914.46474714	384.16322188	688.03121134	1225.1415193	161.81247806	56.216888831	114.41548695	217.9548827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9999.4663756	3107.3235078	7260.6059205	13110.729625	0	0	0	0	0	0	0	0	4234.5826151	1417.1560926	2822.2001369	6079.1661708	4535.492423	1511.9609102	3331.6293382	5852.2363497	1046.0554204	450.37764075	795.55435995	1476.3885404	185.67370868	66.754374667	125.42556084	256.41461667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9999.4663756	3107.3235078	7260.6059205	13110.729625	0	0	0	0	0	0	0	0	4234.5826151	1417.1560926	2822.2001369	6079.1661708	4535.492423	1511.9609102	3331.6293382	5852.2363497	1046.0554204	450.37764075	795.55435995	1476.3885404	185.67370868	66.754374667	125.42556084	256.41461667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5449951492	0.1483452755	0.4288498027	0.7262400165	0.0209799522	0.0241040443	0.2548383875	54.499514925	0	0	42.348085948	45.357344609	10.461112434	1.8568361721	0	0	0	0	0
3097	0205010102	1	0	0	6158.25	6158.25	42.42	71	69	12	1	1			13857.861088	0	0	6862.8027182	5651.3078041	1168.8736695	174.87689589	0	0	0	0	0	16263.626338	0	0	8054.2053592	6632.3913816	1371.7935601	205.23603692	0	0	0	0	0	16263.626338	0	0	8054.2053592	6632.3913816	1371.7935601	205.23603692	0	0	0	0	0	0	0.4970207302	13846.300413	4201.9573785	11137.050552	17836.939433	0	0	0	0	0	0	0	0	6892.3650203	2180.9984886	5400.3328685	9207.7038597	5660.0207541	1935.328227	4497.2988899	7490.5261854	1124.2167783	471.56138577	843.42757064	1640.4893853	171.66249812	59.513118996	138.32019482	222.26130879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16341.044715	5080.9501532	13590.107169	20649.876533	0	0	0	0	0	0	0	0	8108.4441688	2713.5923655	6680.6341645	10826.397421	6712.999616	2237.859104	5201.2092048	9126.4947407	1320.2660553	568.43863104	901.31372045	1982.5152938	202.3509879	72.750276583	161.62288027	262.65447884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16341.044715	5080.9501532	13590.107169	20649.876533	0	0	0	0	0	0	0	0	8108.4441688	2713.5923655	6680.6341645	10826.397421	6712.999616	2237.859104	5201.2092048	9126.4947407	1320.2660553	568.43863104	901.31372045	1982.5152938	202.3509879	72.750276583	161.62288027	262.65447884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5293899799	0.1472680167	0.4149172454	0.7125913046	0.022484148	0.0265352084	0.3652811116	52.938997992	0	0	49.620108812	41.080602452	8.0794470505	1.238298967	0	0	0	0	0
3095	0205010102	0	0	0	13293.27	2986.56	98.29	69	68	13	1	1			24635.338928	0	0	10774.050488	11125.041968	2304.0550622	432.19140985	0	0	0	0	0	32269.34689	0	0	14287.042944	14414.749755	3016.1233003	551.4308904	0	0	0	0	0	6043.2306073	0	0	2026.5808376	3301.3271539	557.44874124	157.87387455	0	0	0	0	0	0	0.6344118732	24406.587205	7592.2604419	21032.232841	33354.014665	0	0	0	0	0	0	0	0	10750.693235	3393.3649758	9839.8837485	14917.714168	11031.321219	3919.8177506	9429.111683	15760.877993	2206.0205232	929.97521966	1787.3149091	3493.0926805	421.86462828	146.71856132	321.5512275	621.46024245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32413.066117	10065.976287	26669.360997	45911.661362	0	0	0	0	0	0	0	0	14383.255067	4813.5363985	12048.356338	20794.867307	14589.942602	4863.7327195	12360.037661	20494.078173	2902.831248	1249.8097744	2295.9243812	4716.1724824	543.67930267	195.46640247	453.87142438	791.01614185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6072.562976	1887.2422359	5034.4277226	8632.9981276	0	0	0	0	0	0	0	0	2040.2282836	682.78794043	1709.0288156	2949.6992325	3341.4505631	1113.9127053	2830.7482716	4693.6407441	536.50977235	230.99350265	424.33946787	871.65680975	155.65460608	55.961751218	129.94273909	226.46678908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6931396973	0.1633755179	0.5663008149	0.891050368	0.0183601079	0.0203329683	0.2778829181	69.313969735	0	0	33.597482506	55.025375221	8.8349807892	2.5632439992	0	0	0	0	0
3098	0205010102	1	0	0	16051.68	16051.68	65.94	824	68	14	1	1			28732.712029	0	0	12335.111014	14091.144771	1889.4087858	417.04745807	0	0	0	0	0	35582.696113	0	0	15275.846787	17450.525441	2339.8507801	516.47310389	0	0	0	0	0	35582.696113	0	0	15275.846787	17450.525441	2339.8507801	516.47310389	0	0	0	0	0	0	0.5571661021	28626.866863	8817.1483362	21966.622346	35635.888342	0	0	0	0	0	0	0	0	12361.888301	3890.5046633	9053.9706751	14882.951908	14045.321296	4898.3077826	9791.7483313	18827.662826	1814.5149441	761.2631965	1301.5505951	2621.3930205	408.23973069	141.58079183	298.33726321	536.90647247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35797.020574	11107.763727	26077.270941	45801.140844	0	0	0	0	0	0	0	0	15378.717736	5146.6804445	10872.675881	20094.785556	17662.614259	5888.044746	12044.320848	23083.944704	2251.9609724	969.57852334	1676.163921	3478.453308	509.2129256	183.07487184	387.37473173	682.70384673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35797.020574	11107.763727	26077.270941	45801.140844	0	0	0	0	0	0	0	0	15378.717736	5146.6804445	10872.675881	20094.785556	17662.614259	5888.044746	12044.320848	23083.944704	2251.9609724	969.57852334	1676.163921	3478.453308	509.2129256	183.07487184	387.37473173	682.70384673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6014323276	0.152878842	0.4906035208	0.7403078464	0.0178341874	0.0223011053	0.4858352314	60.143232757	0	0	42.960887496	49.341017704	6.2909173341	1.4225008602	0	0	0	0	0
3094	0205010102	0	0	0	34445.879	5100.93	193.63	68	56	15	1	1			60289.962132	0	0	24968.953499	29434.396945	4819.647748	1066.9639396	0	0	0	0	0	77977.126907	0	0	32777.222236	37624.030994	6236.2010853	1339.6725926	0	0	0	0	0	10125.083905	0	0	3214.3325048	5758.7557969	880.22700478	271.76859834	0	0	0	0	0	0	0.7096992476	60342.991025	18459.555561	47623.036066	78471.520711	0	0	0	0	0	0	0	0	25150.442254	7835.144878	20632.094829	33185.271151	29503.140572	10229.075594	24153.156724	40511.341906	4651.7290818	1951.7072355	3845.7183701	7497.9877054	1045.6003813	375.39663353	849.56422217	1486.3241308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78387.824641	24326.226628	69126.010513	103200.72056	0	0	0	0	0	0	0	0	32997.951338	11043.177577	29382.02983	43210.531818	38081.302969	12694.860035	30765.406971	51844.884442	6001.9560132	2584.1334374	5074.5362966	9394.708125	1320.8405145	474.87543176	1112.6659402	1802.509489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10177.779467	3165.5771069	9026.06328	13221.547848	0	0	0	0	0	0	0	0	3235.9785345	1082.9607337	2881.3794183	4237.4858972	5828.7461081	1943.0825695	4708.970864	7935.4077947	847.16379284	364.74513962	716.26040019	1326.0438014	267.94828618	96.334157453	225.71758551	365.660595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7800048468	0.1719831351	0.6251364053	0.9819228554	0.0175182033	0.0199527919	0.3487532935	78.00048468	0	0	31.794543642	57.269329983	8.3236603384	2.6326792307	0	0	0	0	0
3092	0205010102	0	0	0	45958.227	4136.31	266.45	56	54	16	1	1			79905.134518	0	0	31668.482516	39381.821522	6711.1217329	2143.7087471	0	0	0	0	0	103725.25958	0	0	41945.556591	50519.098156	8719.9631236	2540.6417098	0	0	0	0	0	8312.9198918	0	0	2172.5307665	4687.8378808	559.43618265	893.11506175	0	0	0	0	0	0	0.7457856987	80226.020476	24509.514969	68911.231006	101250.96212	0	0	0	0	0	0	0	0	32011.37092	9974.9923144	26985.727193	41592.749011	39622.151554	13693.203426	32179.834444	51773.801815	6497.3195874	2732.2833317	4667.938939	10088.266259	2106.7106884	762.35556041	1758.1664295	2883.7808315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104238.44222	32327.606036	82354.620355	137590.9094	0	0	0	0	0	0	0	0	42228.027295	14132.138064	33632.971179	56382.876452	51133.09318	17045.831168	40634.974248	68369.936637	8392.4226286	3613.345364	5941.3105392	13653.259192	2504.9273393	900.58446781	2087.7006014	3449.1101477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8349.3342188	2574.8122134	6665.0752403	11318.411763	0	0	0	0	0	0	0	0	2187.1610718	731.96083772	1741.9882008	2920.2982092	4744.8125545	1581.7402918	3770.6566134	6344.2775222	538.4225612	231.8170511	381.16951194	875.935723	880.56034297	316.58362117	733.8920889	1212.4701451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8185438919	0.1706677173	0.6675284043	1.0336464565	0.0174562914	0.0201854654	0.3369485994	81.854389193	0	0	26.19563446	56.828633639	6.4486885671	10.546473765	0	0	0	0	0
3101	0205010103	1	0	0	14142.24	14142.24	96.44	822	818	17	1	1			31459.072155	0	0	12475.106172	12736.557934	2090.2730465	4157.1350026	0	0	0	0	0	38392.819419	0	0	15224.686098	15543.763222	2550.9803727	5073.3897258	0	0	0	0	0	38392.819419	0	0	15224.686098	15543.763222	2550.9803727	5073.3897258	0	0	0	0	0	0	0.5686332962	31299.429495	9453.6213032	26492.178303	41786.639442	0	0	0	0	0	0	0	0	12510.257284	3940.2998884	10482.730351	17911.784947	12712.532709	4407.4361019	9521.3673507	18156.005233	2008.3589799	842.16441301	1633.454698	2975.0082615	4072.701855	1411.4160052	3329.7478055	5888.9235135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38509.766713	11828.732539	31561.494789	53680.690399	0	0	0	0	0	0	0	0	15327.21252	5129.443579	11837.397101	22098.412312	15732.677784	5244.6772266	12797.605527	23074.36936	2455.1600851	1057.065606	2120.255269	3699.1497064	5002.0719482	1798.3708481	4171.6063744	7119.0031253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38509.766713	11828.732539	31561.494789	53680.690399	0	0	0	0	0	0	0	0	15327.21252	5129.443579	11837.397101	22098.412312	15732.677784	5244.6772266	12797.605527	23074.36936	2455.1600851	1057.065606	2120.255269	3699.1497064	5002.0719482	1798.3708481	4171.6063744	7119.0031253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6158279264	0.1543262973	0.5008656183	0.7486436775	0.0221318755	0.0272303162	0.3631979177	61.582792638	0	0	39.800844897	40.853734329	6.3754218597	12.989099585	0	0	0	0	0
3102	0205010103	1	0	0	8494.4697	8494.47	57.29	820	818	18	1	1			19595.772701	0	0	9617.0670041	7963.9410454	1612.1226206	402.64203087	0	0	0	0	0	23599.020245	0	0	11581.750941	9590.905591	1941.4653835	484.89832898	0	0	0	0	0	23599.020245	0	0	11581.750941	9590.905591	1941.4653835	484.89832898	0	0	0	0	0	0	0.5762418595	19549.49334	5940.0454496	15360.325871	23692.770928	0	0	0	0	0	0	0	0	9649.4098648	3042.7814738	7885.1000702	12122.901505	7958.4846924	2745.3823613	6213.3925582	10524.077227	1549.5432341	649.66144337	1214.4437355	2085.1961109	394.74349598	136.76596838	321.66111777	509.56809462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23709.487548	7364.5649084	18925.682313	28553.519828	0	0	0	0	0	0	0	0	11659.745027	3902.079663	9257.2682679	14750.667271	9707.4707816	3236.1020569	7669.8866871	12868.389119	1868.5397846	804.49708827	1444.2728417	2643.8738747	478.08200439	171.8825216	372.73895126	621.72231666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23709.487548	7364.5649084	18925.682313	28553.519828	0	0	0	0	0	0	0	0	11659.745027	3902.079663	9257.2682679	14750.667271	9707.4707816	3236.1020569	7669.8866871	12868.389119	1868.5397846	804.49708827	1444.2728417	2643.8738747	478.08200439	171.8825216	372.73895126	621.72231666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6249008268	0.1552353668	0.5092098498	0.7636474251	0.0230143776	0.0279116738	0.3818746365	62.490082679	0	0	49.17754972	40.943401927	7.8809792107	2.0164164385	0	0	0	0	0
3100	0205010103	0	0	0	30994.02	8357.31	197.43	818	55	19	1	1			65260.88051	0	0	26523.499729	28032.892391	4445.3079036	6259.1804862	0	0	0	0	0	81528.020032	0	0	33463.995109	34701.700657	5608.4616847	7753.8625816	0	0	0	0	0	19536.180368	0	0	6657.5580697	9567.0318433	1116.0159285	2195.5745268	0	0	0	0	0	0	0.7263995825	65645.217617	19752.284633	52769.882366	85984.049743	0	0	0	0	0	0	0	0	26887.386866	8360.8523159	22314.259334	35489.799551	28308.282413	9646.1754705	22603.865061	39635.385141	4312.8883998	1813.4070997	3243.1731088	6425.8954894	6148.0866852	2253.6350413	4912.6841155	8919.6535138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81840.30911	25196.224041	64214.513751	108237.46378	0	0	0	0	0	0	0	0	33689.349093	11274.562492	26747.078626	47455.941384	35123.455444	11708.826013	26884.949464	47065.943238	5397.7958493	2324.013157	3846.3610715	8264.5292571	7644.8647958	2748.5214384	5907.3019179	10934.980718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19621.100578	6028.6362492	15433.776191	26196.271405	0	0	0	0	0	0	0	0	6702.3915459	2243.0392503	5321.2483615	9441.2123981	9683.3068791	3228.0467296	7412.0046788	12975.772633	1074.0959795	462.45046273	765.37925442	1644.5411971	2164.7108431	778.26806872	1672.7046007	3096.336163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7991429792	0.1728420025	0.6425233795	1.0103819284	0.0211799623	0.0234777705	0.3720952079	79.914297924	0	0	34.159100909	49.351497081	5.4741882354	11.032565857	0	0	0	0	0
3106	0205010103	1	0	0	5832.1802	5832.18	43.94	716	62	20	1	1			9628.5187244	0	0	3495.1161923	5449.5649634	585.89129855	97.94627013	0	0	0	0	0	11307.171533	0	0	4104.4608673	6399.6516585	688.03661312	115.02239432	0	0	0	0	0	11307.171533	0	0	4104.4608673	6399.6516585	688.03661312	115.02239432	0	0	0	0	0	299.98275215	0.5216310169	9584.5727862	2950.288546	7393.3988574	12159.143738	0	0	0	0	0	0	0	0	3493.8840853	1107.4991117	2945.1129669	4512.1032358	5435.8195116	1850.096331	4102.2909456	7208.1670411	560.20995019	236.86847069	419.01518249	844.912403	95.721918689	33.230029849	82.9202987	129.08040057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11383.491573	3541.5155556	8496.4394954	14775.335755	0	0	0	0	0	0	0	0	4132.1012194	1382.8594104	3464.0304474	5420.4904729	6477.4312392	2159.3295543	4853.475635	8660.3804662	662.19248401	285.10601147	497.26688453	1003.6191406	113.40549872	40.77213303	88.994183384	151.39656987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11383.491573	3541.5155556	8496.4394954	14775.335755	0	0	0	0	0	0	0	0	4132.1012194	1382.8594104	3464.0304474	5420.4904729	6477.4312392	2159.3295543	4853.475635	8660.3804662	662.19248401	285.10601147	497.26688453	1003.6191406	113.40549872	40.77213303	88.994183384	151.39656987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374.33569961	210.83743136	256.25098209	1145.720582	0.5564118641	0.1554872149	0.4645728626	0.7212120455	0.0164339449	0.0195184161	0.2441050911	55.641186405	0	0	36.299066881	56.901972455	5.8171298303	0.9962277214	0	0	0	0	0
3107	0205010103	1	0	0	6480.0898	6480.09	44.93	61	62	21	1	1			16080.186273	0	0	7560.4849813	6072.7061804	1267.374851	1179.6202606	0	0	0	0	0	19184.287286	0	0	9019.9524705	7244.9745287	1512.027462	1407.3328246	0	0	0	0	0	19184.287286	0	0	9019.9524705	7244.9745287	1512.027462	1407.3328246	0	0	0	0	0	500.98864337	0.5134560961	15964.974809	4810.7728443	15046.305069	21352.98097	0	0	0	0	0	0	0	0	7554.2153252	2386.9338974	6521.2757176	10579.794949	6049.741392	2068.4626163	5291.1926975	7965.9333948	1211.461787	511.76149934	1017.063057	1968.4021863	1152.0572792	399.40234782	983.58358562	1657.9149094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19252.786271	5951.9266018	16943.317696	27208.18437	0	0	0	0	0	0	0	0	9080.6948359	3038.9682246	7470.6733108	12581.943772	7333.0279277	2444.5529937	6391.3086597	10061.114698	1455.2324715	626.54822536	1225.9930016	2408.5618297	1387.5496313	498.85903943	1112.5840894	1984.6103545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19252.786271	5951.9266018	16943.317696	27208.18437	0	0	0	0	0	0	0	0	9080.6948359	3038.9682246	7470.6733108	12581.943772	7333.0279277	2444.5529937	6391.3086597	10061.114698	1455.2324715	626.54822536	1225.9930016	2408.5618297	1387.5496313	498.85903943	1112.5840894	1984.6103545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620.39555294	351.48871019	425.45363856	1833.1022706	0.5468386785	0.1540488332	0.4578149744	0.7103920664	0.0246369654	0.0297106773	0.3976453874	54.683867846	0	0	47.165613891	38.088138644	7.558555167	7.207006881	0	0	0	0	0
3105	0205010103	0	0	0	23585.578	11273.31	155.99	62	59	22	1	1			46897.285835	0	0	20256.172359	21553.085464	3395.5709837	1692.4570284	0	0	0	0	0	58148.764481	0	0	25115.849005	26629.390798	4210.2054919	2193.3191857	0	0	0	0	0	27657.305661	0	0	11991.435667	12984.764611	2010.1414167	670.96396685	0	0	0	0	0	1461.1153882	0.6549398594	47093.505036	14145.439571	36489.554129	57893.956865	0	0	0	0	0	0	0	0	20461.767924	6373.3698036	16388.764939	25290.871484	21716.317718	7327.2060294	16130.516876	28724.984924	3274.3479917	1399.8552963	2365.4076129	4870.5561519	1649.17064	622.70345135	1234.0975343	2348.9086926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58442.416234	18088.48378	47547.599097	75487.384944	0	0	0	0	0	0	0	0	25284.984716	8461.9367241	21047.289833	32200.297678	26953.036984	8985.1188209	19958.567591	34510.506208	4052.0611545	1744.6090402	2746.7358192	5736.4564784	2162.4872059	777.46861513	1763.2872035	3094.7392387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27806.215747	8619.3190627	22578.707065	35902.651278	0	0	0	0	0	0	0	0	12072.188661	4040.1090891	10048.922573	15373.870021	13142.577817	4381.2362729	9732.002662	16827.677475	1934.636199	832.9548034	1311.415189	2738.8422667	661.53207584	237.83744268	539.41176661	946.71971569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841.4829194	1010.0535649	1172.5349971	4943.2958795	0.7116980594	0.1702095501	0.5722500496	0.9429275518	0.0199670769	0.0246655292	0.3378534724	71.169805935	0	0	43.415431897	47.26489191	6.9575673891	2.3790798498	0	0	0	0	0
