MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
5150	0	0.987310542769	0.974782107862	1.000000000000	0.831481790413	0.573546315858	2876.307342248530	0.123420186436	0.060609566306
5148	0	0.991676141318	0.983421569259	1.000000000000	0.831481790413	0.463500308238	2324.431877354500	0.099739624986	0.048980443058
5147	0	0.992610371186	0.985275348987	1.000000000000	0.831481790413	0.327584809084	1642.822149713650	0.070492263820	0.034617558614
5145	0	0.970839396401	0.942529133605	1.000000000000	0.831481790413	0.345822998506	1734.285797362920	0.074416900204	0.036544881169
5143	0	0.999029120303	0.998059183214	1.000000000000	0.831481790413	0.388626209698	1948.941854283340	0.083627630287	0.041068114943
5142	0	0.997949562171	0.995903328638	1.000000000000	0.831481790413	0.351335489764	1761.930677369200	0.075603121229	0.037127414254
657570	0	0.996210073042	0.992434509631	1.000000000000	0.831481790413	0.342740794014	1718.828689250050	0.073753647311	0.036219168891
5141	0	0.996386361385	0.992785781155	1.000000000000	0.831481790413	0.370306803294	1857.070907355140	0.079685516997	0.039132209775
662560	0	0.959878134483	0.921366033058	1.000000000000	0.831481790413	0.364747991601	1829.193732582210	0.078489328378	0.038544781774
5139	0	0.972650434054	0.946048866865	1.000000000000	0.831481790413	0.419441463195	2103.478876726510	0.090258697781	0.044324520047
662570	0	0.956898326910	0.915654408044	1.000000000000	0.831481790413	0.523256326554	2624.105451177020	0.112598392826	0.055295166480
5138	0	0.971422795565	0.943662247743	1.000000000000	0.831481790413	0.572273473960	2869.924101009570	0.123146286351	0.060475058607
5137	0	0.986012053298	0.972219769249	1.000000000000	0.831481790413	0.590421608734	2960.936128903610	0.127051544070	0.062392864628
5136	0	0.970852959844	0.942555469637	1.000000000000	0.831481790413	0.551508656160	2765.789532888380	0.118677950293	0.058280734336
5134	0	0.990515125654	0.981120214150	1.000000000000	0.831481790413	0.378409685462	1897.706473875790	0.081429158618	0.039988482687
5133	0	0.703912763602	0.703912763602	1.000000000000	0.831481790413	0.502278985850	2518.905090859990	0.108084324426	0.053078383830
662590	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.317766481573	1593.583706838340	0.068379479241	0.033580005838
659730	0	0.696870393972	0.696870393972	1.000000000000	0.831481790413	0.320812611137	1608.859900913170	0.069034969248	0.033901905895
662600	0	0.945181568253	0.893368196965	1.000000000000	0.831481790413	0.346224310330	1736.298356963490	0.074503257624	0.036587289838
5201	0	0.972111793318	0.945001338708	1.000000000000	0.831481790413	0.330233490852	1656.105162095660	0.071062227899	0.034897458334
5200	0	0.975109686137	0.950838899998	1.000000000000	0.831481790413	0.460673502985	2310.255584211200	0.099131330901	0.048681720120
5198	0	0.965862242671	0.932889871818	1.000000000000	0.831481790413	0.560586486923	2811.314419987000	0.120631388985	0.059240035042
5196	0	0.963058258185	0.927481208659	1.000000000000	0.831481790413	0.356415483717	1787.406604073190	0.076696274098	0.037664243141
5195	0	0.996722258991	0.993455261568	1.000000000000	0.831481790413	0.555155581479	2784.078688937660	0.119462724234	0.058666123547
5193	0	0.980770748458	0.961911261032	1.000000000000	0.831481790413	0.366596299129	1838.462906430490	0.078887061662	0.038740101863
5192	0	0.988019781321	0.976183088281	1.000000000000	0.831481790413	0.351556228618	1763.037672161610	0.075650621544	0.037150740855
5191	0	0.949060519101	0.900715868916	1.000000000000	0.831481790413	0.386504874564	1938.303460045820	0.083171144785	0.040843942634
5190	0	0.990191993923	0.980480184829	1.000000000000	0.831481790413	0.617630700430	3097.388422392670	0.132906609436	0.065268188210
657590	0	0.999115094870	0.998230972797	1.000000000000	0.831481790413	0.398266836568	1997.289136938020	0.085702175851	0.042086889186
5184	0	0.998603317190	0.997208585103	1.000000000000	0.831481790413	0.396828941378	1990.078161336320	0.085392758307	0.041934939463
5228	0	0.999265133378	0.998530806786	1.000000000000	0.831481790413	0.511380561904	2564.549059457580	0.110042872816	0.054040193821
5227	0	0.998666273236	0.997334325299	1.000000000000	0.831481790413	0.580865894160	2913.014677350850	0.124995270598	0.061383063501
5225	0	0.995925283968	0.991867171247	1.000000000000	0.831481790413	0.339572041165	1702.937545269110	0.073071770265	0.035884310605
662610	0	0.999536670499	0.999073555672	1.000000000000	0.831481790413	0.332531779546	1667.630969976530	0.071556791653	0.035140330230
5223	0	0.998895826054	0.997792871308	1.000000000000	0.831481790413	0.336079837849	1685.424312664360	0.072320290616	0.035515271658
5221	0	0.998441407064	0.996885243340	1.000000000000	0.831481790413	0.345543766538	1732.885462399520	0.074356812883	0.036515373302
662630	0	0.999672563387	0.999345233989	1.000000000000	0.831481790413	0.352264305493	1766.588643822810	0.075802991069	0.037225566952
5220	0	0.998353270250	0.996709252219	1.000000000000	0.831481790413	0.352798697320	1769.268593278870	0.075917985686	0.037282038864
5219	0	0.993678243232	0.987396451072	1.000000000000	0.831481790413	0.347765914744	1744.029429369210	0.074834992130	0.036750199044
662640	0	0.999961711352	0.999923424171	1.000000000000	0.831481790413	0.391652075357	1964.116425837240	0.084278759748	0.041387873610
5218	0	0.998035636834	0.996075132390	1.000000000000	0.831481790413	0.355809123979	1784.365738988600	0.076565792862	0.037600166013
5217	0	0.998438703957	0.996879845560	1.000000000000	0.831481790413	0.349415267484	1752.300854472530	0.075189912765	0.036924494566
5272	0	0.994403136097	0.988837597080	1.000000000000	0.831481790413	0.376471496533	1887.986549098950	0.081012083951	0.039783664371
5270	0	0.998294291471	0.996591492383	1.000000000000	0.831481790413	0.440973199098	2211.459502453220	0.094892065281	0.046599888468
5266	0	0.998636629327	0.997275117434	1.000000000000	0.831481790413	0.452535431495	2269.443544922300	0.097380116966	0.047821728573
5264	0	0.997673054134	0.995351522945	1.000000000000	0.831481790413	0.461676394612	2315.285037754080	0.099347140973	0.048787700797
65048	0	0.994726730769	0.989481268906	1.000000000000	0.831481790413	0.465581765211	2334.870284521780	0.100187529193	0.049200401239
662650	0	0.997824516248	0.995653765226	1.000000000000	0.831481790413	0.491287120393	2463.781411313380	0.105719008763	0.051916817309
5274	0	0.997624340316	0.995254324391	1.000000000000	0.831481790413	0.514860591932	2582.001243601590	0.110791732921	0.054407946355
5263	0	0.996448503236	0.992909619602	1.000000000000	0.831481790413	0.536977326498	2692.915609643360	0.115550985013	0.056745134570
10541	0	0.999785467118	0.999570980260	1.000000000000	0.831481790413	0.550549289764	2760.978356296990	0.118471506321	0.058179353193
662690	0	0.885882419217	0.784787660677	1.000000000000	0.831481790413	0.483344544249	2423.949771831540	0.104009863048	0.051077484753
10571	0	0.999001590629	0.998004178079	1.000000000000	0.831481790413	0.436183404929	2187.438913783200	0.093861359873	0.046093726473
10576	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.478949936288	2401.911023097490	0.103064196902	0.050613084102
10574	0	0.674417478009	0.674417478009	1.000000000000	0.831481790413	0.416608248898	2089.270442535230	0.089649024548	0.044025119833
5759	0	0.992568076199	0.985191385890	1.000000000000	0.831481790413	0.443223091778	2222.742606636470	0.095376214802	0.046837646110
5758	0	0.963383242544	0.928107272015	1.000000000000	0.831481790413	0.486442620148	2439.486474288340	0.104676531274	0.051404874244
5757	0	0.990796773713	0.981678246800	1.000000000000	0.831481790413	0.351667612371	1763.596256353720	0.075674589971	0.037162511345
5751	0	0.999389973312	0.998780318757	1.000000000000	0.831481790413	0.347972043573	1745.063155589260	0.074879348546	0.036771981729
5750	0	0.999744673374	0.999489411940	1.000000000000	0.831481790413	0.348112965340	1745.769871510760	0.074909673195	0.036786873652
5742	0	0.999560348941	0.999120891174	1.000000000000	0.831481790413	0.349222660655	1751.334940436630	0.075148466120	0.036904140819
5740	0	0.909224382189	0.909224382189	1.000000000000	0.831481790413	0.355031484669	1780.465915040030	0.076398454348	0.037517988898
5739	0	0.998834980244	0.997671317759	1.000000000000	0.831481790413	0.363910143049	1824.991962168420	0.078309033567	0.038456242042
5737	0	0.999443895072	0.998888099396	1.000000000000	0.831481790413	0.380481545715	1908.096753952120	0.081874997727	0.040207426734
5735	0	0.998391786915	0.996786160179	1.000000000000	0.831481790413	0.359248660740	1801.614851339040	0.077305939310	0.037963639416
5733	0	0.912912158539	0.912912158539	1.000000000000	0.831481790413	0.377713783437	1894.216558508280	0.081279408972	0.039914943169
5729	0	0.998908575169	0.997818341547	1.000000000000	0.831481790413	0.358049830771	1795.602776383590	0.077047965692	0.037836952935
5727	0	0.974243580326	0.974243580326	1.000000000000	0.831481790413	0.335364790665	1681.838385237760	0.072166421165	0.035439708973
10598	0	0.998058218188	0.996120206892	1.000000000000	0.831481790413	0.344750682056	1728.908181654000	0.074186150755	0.036431564018
10599	0	0.612122048547	0.612122048547	1.000000000000	0.831481790413	0.570999704451	2863.536207845520	0.122872186656	0.060340452882
5726	0	0.944532784491	0.944532784491	1.000000000000	0.831481790413	0.326835971970	1639.066767401860	0.070331123188	0.034538425175
5725	0	0.999863772570	0.999727563697	1.000000000000	0.831481790413	0.344865084025	1729.481902053380	0.074210768666	0.036443653457
10583	0	0.997430183920	0.994866971795	1.000000000000	0.831481790413	0.323961803507	1624.652950025870	0.069712637116	0.034234697125
10593	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.335355284747	1681.790713514810	0.072164375607	0.035438704434
662700	0	0.967013275538	0.935114675067	1.000000000000	0.831481790413	0.463238950414	2323.121180366140	0.099683383963	0.048952824043
5801	0	0.976484534679	0.953522046467	1.000000000000	0.831481790413	0.416604244452	2089.250360430640	0.089648162840	0.044024696663
5799	0	0.942888025342	0.889037828334	1.000000000000	0.831481790413	0.360734577973	1809.066655193280	0.077625690613	0.038120663873
5797	0	0.951016256946	0.904431920976	1.000000000000	0.831481790413	0.353543938080	1773.005940043570	0.076078352427	0.037360792258
5795	0	0.962629150819	0.926654882006	1.000000000000	0.831481790413	0.342754767571	1718.898765968870	0.073756654250	0.036220645548
5794	0	0.986965766439	0.974101424123	1.000000000000	0.831481790413	0.341657328220	1713.395160116050	0.073520498659	0.036104673531
5816	0	0.995676348118	0.991371390202	1.000000000000	0.831481790413	0.342053388334	1715.381382644640	0.073605725975	0.036146527224
5790	0	0.984615536896	0.969467755497	1.000000000000	0.831481790413	0.341465814091	1712.434725919080	0.073479287150	0.036084435255
5789	0	0.993784255630	0.987607146739	1.000000000000	0.831481790413	0.339390549110	1702.027371293280	0.073032715384	0.035865131414
5788	0	0.973526616893	0.947754073798	1.000000000000	0.831481790413	0.337486056058	1692.476429728570	0.072622891659	0.035663873913
5786	0	0.993182570598	0.986411618539	1.000000000000	0.831481790413	0.329434769516	1652.099612798500	0.070890352789	0.034813053374
662710	0	0.944035419160	0.891202872629	1.000000000000	0.831481790413	0.580642184419	2911.892783700730	0.124947130985	0.061359422951
5815	0	0.959650858324	0.920929769883	1.000000000000	0.831481790413	0.592153529265	2969.621627535240	0.127424232289	0.062575885509
5813	0	0.997043280783	0.994095303754	1.000000000000	0.831481790413	0.506784202626	2541.498537511680	0.109053792242	0.053554473079
662720	0	0.983195586541	0.966673561394	1.000000000000	0.831481790413	0.362468230015	1817.760837264650	0.077998751432	0.038303867732
10585	0	0.973098962860	0.946921591518	1.000000000000	0.831481790413	0.350521090597	1757.846504494470	0.075427872440	0.037041352537
10595	0	0.999911289718	0.999822587305	1.000000000000	0.831481790413	0.326266952998	1636.213164471110	0.070208677230	0.034478294036
10592	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.454582783886	2279.710919240630	0.097820682282	0.048038082749
10591	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.388412737655	1947.871302194720	0.083581693701	0.041045556263
10590	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.345537467385	1732.853872447760	0.074355457382	0.036514707639
10589	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.450991625844	2261.701433419080	0.097047908780	0.047658586751
10588	0	0.877770175974	0.877770175974	1.000000000000	0.831481790413	0.420621739585	2109.397906370810	0.090512678895	0.044449245877
663270	0	0.998912921496	0.997827024731	1.000000000000	0.831481790413	0.399477487545	2003.360493687270	0.085962693206	0.042214824853
5848	0	0.998389566615	0.996781726727	1.000000000000	0.831481790413	0.341432609494	1712.268206453180	0.073472141925	0.036080926356
5847	0	0.999486126152	0.998972516370	1.000000000000	0.831481790413	0.378275000911	1897.031037297400	0.081400176142	0.039974249883
662740	0	0.923065437306	0.852049801549	1.000000000000	0.831481790413	0.355136753957	1780.993835484210	0.076421107017	0.037529113241
5842	0	0.982957982928	0.966206396202	1.000000000000	0.831481790413	0.337055447445	1690.316948128060	0.072530229927	0.035618369303
5841	0	0.996683966113	0.993378928307	1.000000000000	0.831481790413	0.339947220270	1704.819050538960	0.073152504243	0.035923957696
662750	0	0.959997492777	0.921595186139	1.000000000000	0.831481790413	0.337509950584	1692.596259631580	0.072628033470	0.035666398970
5840	0	0.965364449293	0.931928519959	1.000000000000	0.831481790413	0.345947903831	1734.912191590010	0.074443778309	0.036558080552
663300	0	0.984329457606	0.968904481112	1.000000000000	0.831481790413	0.352483143113	1767.686104021630	0.075850082261	0.037248692640
5838	0	0.988759919053	0.977646177526	1.000000000000	0.831481790413	0.338348535475	1696.801722751440	0.072808486732	0.035755016515
5837	0	0.994625281708	0.989279451014	1.000000000000	0.831481790413	0.340343001334	1706.803873641080	0.073237671510	0.035965781901
5836	0	0.980583732682	0.961544456800	1.000000000000	0.831481790413	0.340044537482	1705.307091700070	0.073173445722	0.035934241702
5834	0	0.996604600105	0.993220728951	1.000000000000	0.831481790413	0.440939121912	2211.288606992600	0.094884732285	0.046596287357
5833	0	0.998119499222	0.996242534727	1.000000000000	0.831481790413	0.531199628857	2663.940732312090	0.114307694802	0.056134575773
662760	0	0.982386184298	0.965082615099	1.000000000000	0.831481790413	0.350009198250	1755.279388858580	0.075317719438	0.036987258261
5832	0	0.963950040673	0.929199680914	1.000000000000	0.831481790413	0.361452157873	1812.665284069580	0.077780105074	0.038196494204
5831	0	0.998667238851	0.997336253953	1.000000000000	0.831481790413	0.342863578161	1719.444445874070	0.073780068965	0.036232144118
664090	0	0.998310218293	0.996623291949	1.000000000000	0.831481790413	0.344504934641	1727.675770120730	0.074133268902	0.036405594634
5829	0	0.999724953772	0.999449983195	1.000000000000	0.831481790413	0.341883599576	1714.529900142240	0.073569189501	0.036128584780
10568	0	0.999913079149	0.999826165853	1.000000000000	0.831481790413	0.337814586836	1694.123995864610	0.072693587484	0.035698591437
10570	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.354170547371	1776.148355667500	0.076213191120	0.037427009260
10569	0	0.972553113831	0.972553113831	1.000000000000	0.831481790413	0.330539505923	1657.639813043360	0.071128078618	0.034929796508
5823	0	0.999667440489	0.999334991574	1.000000000000	0.831481790413	0.330241183338	1656.143739548960	0.071063883229	0.034898271238
664120	0	0.996261731326	0.996261731326	1.000000000000	0.831481790413	0.365908372505	1835.012987316620	0.078739028225	0.038667405146
664130	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.354938658676	1780.000397128280	0.076378479324	0.037508179502
5820	0	0.993596772915	0.993596772915	1.000000000000	0.831481790413	0.395365556947	1982.739358402110	0.085077855789	0.041780296162
661160	0	0.999940343831	0.999880691220	1.000000000000	0.831481790413	0.343906941179	1724.676861508220	0.074004587988	0.036342401613
10545	0	0.999288129036	0.998576764833	1.000000000000	0.831481790413	0.345720599134	1733.772269409690	0.074394865105	0.036534060105
10561	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.357766535794	1794.182065622700	0.076987004061	0.037807015709
10558	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.364814422242	1829.526879067180	0.078503623443	0.038551801839
10557	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.386097842214	1936.262212277200	0.083083556377	0.040800929448
10556	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.440819383047	2210.688122315270	0.094858965939	0.046583633941
10555	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.458617527291	2299.944964442930	0.098688909955	0.048464454676
10554	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.379177918789	1901.559127269630	0.081594473080	0.040069665823
10553	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.439994323876	2206.550490033670	0.094681423247	0.046496445727
10552	0	0.904064330815	0.904064330815	1.000000000000	0.831481790413	0.377878418371	1895.042194823900	0.081314836406	0.039932340982
664100	0	0.998794128709	0.997589711543	1.000000000000	0.831481790413	0.349816121921	1754.311120300940	0.075276171761	0.036966854900
5880	0	0.999957940580	0.999915882929	1.000000000000	0.831481790413	0.341731606625	1713.767662760610	0.073536482468	0.036112522909
5879	0	0.998919585900	0.997840339095	1.000000000000	0.831481790413	0.341858303414	1714.403041098170	0.073563746075	0.036125911605
5877	0	0.994537080942	0.989104005369	1.000000000000	0.831481790413	0.343766219781	1723.971150426970	0.073974306455	0.036327530865
5875	0	0.999852461403	0.999704944574	1.000000000000	0.831481790413	0.346273454179	1736.544811015210	0.074513832782	0.036592483119
5871	0	0.999144559766	0.998289851311	1.000000000000	0.831481790413	0.346270113950	1736.528059927650	0.074513114005	0.036592130140
663290	0	0.998754244543	0.997510040992	1.000000000000	0.831481790413	0.345952812868	1734.936810179430	0.074444834674	0.036558599316
5869	0	0.999789140570	0.999578325601	1.000000000000	0.831481790413	0.355485181292	1782.741181907780	0.076496084339	0.037565933336
5867	0	0.995668302119	0.991355367845	1.000000000000	0.831481790413	0.469158085660	2352.805360523910	0.100957109825	0.049578329273
662820	0	0.956836833416	0.915536725782	1.000000000000	0.831481790413	0.639570199193	3207.413959358220	0.137627722541	0.067586647013
16878	0	0.986763094171	0.973701404018	1.000000000000	0.831481790413	0.598287120217	3000.381292798990	0.128744106409	0.063224053368
16877	0	0.979727465773	0.979727465773	1.000000000000	0.831481790413	0.533512473874	2675.539539453880	0.114805390900	0.056378985910
16875	0	0.964125128848	0.929537264077	1.000000000000	0.831481790413	0.525249951979	2634.103387333770	0.113027396753	0.055505843053
663870	0	0.981685104211	0.963705643829	1.000000000000	0.831481790413	0.592417991146	2970.947891219730	0.127481141267	0.062603832546
16869	0	0.990208656234	0.980513182881	1.000000000000	0.831481790413	0.569489994970	2855.965087003100	0.122547315551	0.060180914176
16867	0	0.993614886432	0.987270542540	1.000000000000	0.831481790413	0.622828875218	3123.457020337900	0.134025193383	0.065817505869
16924	0	0.998536503151	0.997075148126	1.000000000000	0.831481790413	0.694646203472	3483.617486623380	0.149479408321	0.073406809467
662840	0	0.958692733915	0.919091758060	1.000000000000	0.831481790413	0.561689029338	2816.843617467990	0.120868642694	0.059356546326
16948	0	0.944566420706	0.892205723125	1.000000000000	0.831481790413	0.494992708481	2482.364758345710	0.106516406219	0.052308405714
16947	0	0.984893443480	0.970015095009	1.000000000000	0.831481790413	0.402724788437	2019.645552347450	0.086661472835	0.042557983711
16946	0	0.981885361738	0.964098863595	1.000000000000	0.831481790413	0.399851158623	2005.234436269030	0.086043102674	0.042254312583
16944	0	0.999737520140	0.999475109176	1.000000000000	0.831481790413	0.374853482835	1879.872287790710	0.080663907096	0.039612680606
16943	0	0.998543937440	0.997089994999	1.000000000000	0.831481790413	0.440795610212	2210.568902682870	0.094853850314	0.046581121744
16939	0	0.995286369994	0.990594958296	1.000000000000	0.831481790413	0.559913825028	2807.941052756640	0.120486640333	0.059168951426
16937	0	0.999542952480	0.999086113852	1.000000000000	0.831481790413	0.509036674141	2552.794574427190	0.109538496697	0.053792503239
16936	0	0.992438635870	0.984934445967	1.000000000000	0.831481790413	0.600548538340	3011.722196525540	0.129230736065	0.063463028963
16935	0	0.993789989510	0.987618543251	1.000000000000	0.831481790413	0.569637697377	2856.705807511070	0.122579099311	0.060196522644
16933	0	0.999826165853	0.999652361924	1.000000000000	0.831481790413	0.533863858181	2677.301714945680	0.114881004526	0.056416118483
16931	0	0.998982658477	0.997966351937	1.000000000000	0.831481790413	0.529469178470	2655.262606387140	0.113935322941	0.055951710250
16930	0	0.995572516563	0.991164635736	1.000000000000	0.831481790413	0.576208919396	2889.660171642680	0.123993146310	0.060890937211
16929	0	0.998029750326	0.996063382535	1.000000000000	0.831481790413	0.678482237893	3402.555972344300	0.146001119663	0.071698680731
16928	0	0.999782180356	0.999564408158	1.000000000000	0.831481790413	0.712613830101	3573.724274808410	0.153345822885	0.075305540271
658440	0	0.998869555662	0.997740389229	1.000000000000	0.831481790413	0.584794348506	2932.715688002230	0.125840626160	0.061798203321
16927	0	0.998147487088	0.996298405980	1.000000000000	0.831481790413	0.644655364051	3232.915817906520	0.138721988126	0.068124022336
16926	0	0.999036558260	0.998074044740	1.000000000000	0.831481790413	0.683585949361	3428.150841253160	0.147099376253	0.072238015969
18121	0	0.997950913062	0.995906024880	1.000000000000	0.831481790413	0.712882392481	3575.071102298700	0.153403614240	0.075333920629
18123	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.635181644229	3185.405566112960	0.136683358926	0.067122886013
18125	0	0.815705975927	0.815705975927	1.000000000000	0.831481790413	0.695974253863	3490.277595819060	0.149765188602	0.073547151330
16923	0	0.998840098876	0.997681543122	1.000000000000	0.831481790413	0.611890618246	3068.602184781930	0.131671413614	0.064661604431
16901	0	0.999239336358	0.998479251325	1.000000000000	0.831481790413	0.527631892156	2646.048703396040	0.113539961288	0.055757554828
16897	0	0.999088239098	0.998177309505	1.000000000000	0.831481790413	0.590653483515	2962.098969840080	0.127101440701	0.062417368019
65133	0	0.997085753013	0.994179998861	1.000000000000	0.831481790413	0.661446521444	3317.122669142780	0.142335240828	0.069898429632
16896	0	0.998188022629	0.996379328521	1.000000000000	0.831481790413	0.730949481778	3665.676691004900	0.157291431959	0.077243162160
662940	0	0.950075380982	0.902643229548	1.000000000000	0.831481790413	0.350122528858	1755.847736438320	0.075342106805	0.036999234484
5079	0	0.954427666155	0.910932169922	1.000000000000	0.831481790413	0.349478236622	1752.616641689130	0.075203462958	0.036931148836
662980	0	0.941584157288	0.886580725256	1.000000000000	0.831481790413	0.410640554146	2059.342738780610	0.088364849271	0.043394483072
664480	0	0.998757376583	0.997516297279	1.000000000000	0.831481790413	0.408842225576	2050.324207010290	0.087977870851	0.043204444514
17792	0	0.953977747592	0.910073542900	1.000000000000	0.831481790413	0.409586369394	2054.056052668590	0.088138001543	0.043283081989
17797	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.452629345652	2269.914519927730	0.097400326150	0.047831652961
17795	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.698941335351	3505.157367570310	0.150403668425	0.073860697973
17794	0	0.663404246845	0.663404246845	1.000000000000	0.831481790413	0.740173558523	3711.934994704520	0.159276341007	0.078217917425
16775	0	0.983095319054	0.966476406345	1.000000000000	0.831481790413	0.653744037390	3278.495080006180	0.140677760008	0.069084468832
16774	0	0.991104809801	0.982288744011	1.000000000000	0.831481790413	0.604161774827	3029.842404691290	0.130008260579	0.063844858102
16768	0	0.998312921052	0.996628688340	1.000000000000	0.831481790413	0.583155552189	2924.497202857270	0.125487977138	0.061625023350
16766	0	0.998417175905	0.996836857142	1.000000000000	0.831481790413	0.615438755616	3086.395923990760	0.132434929591	0.065036554215
17784	0	0.999571656802	0.999143497083	1.000000000000	0.831481790413	0.723608507116	3628.862054181180	0.155711743560	0.076467403903
17790	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.556725372945	2791.951118057690	0.119800524252	0.058832011422
17787	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.538863830667	2702.376337822650	0.115956937749	0.056944491093
17786	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.538805552404	2702.084075119990	0.115944396977	0.056938332532
663040	0	0.953961754392	0.910043028843	1.000000000000	0.831481790413	0.496554148447	2490.195305092200	0.106852409095	0.052473411044
10701	0	0.968094671246	0.937207292495	1.000000000000	0.831481790413	0.515382996640	2584.621078228600	0.110904148056	0.054463151526
10704	0	0.999789064033	0.999578172560	1.000000000000	0.831481790413	0.517502990224	2595.252744656020	0.111360344873	0.054687182068
663110	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.462997042066	2321.908021571560	0.099631328231	0.048927260353
6047	0	0.851447272354	0.851447272354	1.000000000000	0.831481790413	0.372543803821	1868.289358005570	0.080166892284	0.039368605037
6045	0	0.965028684922	0.931280362722	1.000000000000	0.831481790413	0.357059750315	1790.637570248480	0.076834912428	0.037732326080
6055	0	0.981591847523	0.963522555124	1.000000000000	0.831481790413	0.351948742132	1765.006108661600	0.075735085674	0.037192219761
6044	0	0.982008828511	0.964341339273	1.000000000000	0.831481790413	0.350488242623	1757.681773475040	0.075420803956	0.037037881324
6042	0	0.956498689830	0.914889743646	1.000000000000	0.831481790413	0.357318448953	1791.934931542360	0.076890581227	0.037759664085
6037	0	0.998889548140	0.997780329383	1.000000000000	0.831481790413	0.379943312378	1905.397539511730	0.081759176464	0.040150548870
663170	0	0.998455212330	0.996912811029	1.000000000000	0.831481790413	0.373325940636	1872.211736720670	0.080335198607	0.039451257426
6034	0	0.997092598045	0.994193649076	1.000000000000	0.831481790413	0.372303018425	1867.081830759550	0.080115078197	0.039343160016
6032	0	0.999689188821	0.999378474245	1.000000000000	0.831481790413	0.373313163464	1872.147659816780	0.080332449115	0.039449907197
663210	0	0.983659972054	0.967586940622	1.000000000000	0.831481790413	0.386767099050	1939.618503302320	0.083227572303	0.040871653233
5977	0	0.969193524550	0.939336088029	1.000000000000	0.831481790413	0.378624881896	1898.785673699700	0.081475466271	0.040011223592
5976	0	0.908667780997	0.825677136222	1.000000000000	0.831481790413	0.363986765739	1825.376221292050	0.078325521838	0.038464339152
5966	0	0.924485723737	0.854673853394	1.000000000000	0.831481790413	0.345445578079	1732.393051970060	0.074335683921	0.036504997227
6024	0	0.997841882800	0.995688423070	1.000000000000	0.831481790413	0.340513192232	1707.657372857380	0.073274294520	0.035983766842
6018	0	0.998933784127	0.997868705069	1.000000000000	0.831481790413	0.336442302116	1687.242053630170	0.072398288515	0.035553575107
663150	0	0.996794641620	0.993599557563	1.000000000000	0.831481790413	0.365343127104	1832.178308663110	0.078617394295	0.038607672780
6017	0	0.999379633809	0.998759652472	1.000000000000	0.831481790413	0.370910928943	1860.100568586050	0.079815517484	0.039196050816
6009	0	0.998327593299	0.996657983542	1.000000000000	0.831481790413	0.377464607338	1892.966952287310	0.081225789308	0.039888611458
6008	0	0.998914949788	0.997831076910	1.000000000000	0.831481790413	0.364026351215	1825.574740558490	0.078334040150	0.038468522351
6006	0	0.999898963684	0.999797937576	1.000000000000	0.831481790413	0.365716742844	1834.051973731220	0.078697791855	0.038647154662
663160	0	0.999284650668	0.998569813060	1.000000000000	0.831481790413	0.365761645870	1834.277160261010	0.078707454440	0.038651899794
6005	0	0.998494408741	0.996991084286	1.000000000000	0.831481790413	0.361239229186	1811.597456886470	0.077734285412	0.038173992942
6031	0	0.950129154836	0.950129154836	1.000000000000	0.831481790413	0.369322110139	1852.132718278760	0.079473623015	0.039028152224
6004	0	0.999798614272	0.999597269099	1.000000000000	0.831481790413	0.366764611331	1839.306984076940	0.078923280399	0.038757888273
663220	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.355103318668	1780.826159110130	0.076413912150	0.037525579963
6003	0	0.981741299391	0.981741299391	1.000000000000	0.831481790413	0.341965091385	1714.938577665290	0.073586725546	0.036137196435
6002	0	0.998701905027	0.997405495105	1.000000000000	0.831481790413	0.490284369368	2458.752662883880	0.105503228947	0.051810851491
6001	0	0.998760714747	0.997522965322	1.000000000000	0.831481790413	0.609176914122	3054.993088392150	0.131087457516	0.064374833467
5991	0	0.999419059778	0.998838457048	1.000000000000	0.831481790413	0.613273395930	3075.536748728430	0.131968970542	0.064807729606
