LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
80169	1732	1541.16	1541.16	49.39	1	0	0	1	0.966851016	0.965159342	0.015510369	0.952198794	0.974161949	80169	0
80170	1733	9.9	9.8999996	46.02	1	0	0	1	0.955556384	0.953245817	0.020655436	0.936079395	0.965313344	80170	1
80171	1734	2231.73	2231.73	50.91	1	0	0	1	0.92977239	0.925969569	0.03213018	0.899604615	0.945025026	80171	0
80172	1735	366.84	366.84	46.81	1	0	0	1	0.963689981	0.961827253	0.01695754	0.947678806	0.971687824	80172	1
80173	1736	400.32	400.32001	46.88	1	0	0	1	0.955004327	0.952662962	0.020905076	0.935293716	0.964880247	80173	0
80174	1737	813.69	813.69	47.79	1	0	0	1	0.964618623	0.962806321	0.016532974	0.949005982	0.972414855	80174	1
80175	1738	950.94	950.94	48.09	1	0	0	1	0.961835378	0.95987151	0.017803999	0.945030019	0.970235392	80175	0
80176	1739	224.73	224.73	46.49	1	0	0	1	0.965920225	0.964178357	0.015937081	0.950867153	0.973433612	80176	1
80177	1740	1525.68	1525.6801	49.36	1	0	0	1	0.956661456	0.954412384	0.020155208	0.937652734	0.966180123	80177	0
80178	1741	221.85	221.85001	46.49	1	0	0	1	0.959429729	0.957333811	0.018899082	0.94159766	0.968350476	80178	1
80179	1742	827.91	827.90997	47.82	1	0	0	1	0.956292957	0.954023401	0.020322091	0.937127994	0.96589111	80179	0
80180	1743	200.79	200.78999	46.44	1	0	0	1	0.952615763	0.950140564	0.021983199	0.93189672	0.963005734	80180	1
80181	1744	912.24	912.23999	48.01	1	0	0	1	0.95610876	0.953828957	0.02040548	0.936865734	0.965746636	80181	0
80182	1745	3489.21	3489.21	53.68	1	0	0	1	0.90085825	0.895253344	0.044542539	0.85924383	0.922123488	80182	1
80183	1746	2198.34	2198.3401	50.84	1	0	0	1	0.920328102	0.915951445	0.036237886	0.886358032	0.937562387	80183	0
80184	1747	1101.69	1101.6899	48.42	1	0	0	1	0.91838002	0.913883202	0.037078767	0.88363328	0.936020937	80184	1
80185	1748	758.16	758.15997	47.67	1	0	0	1	0.946579282	0.943761621	0.024693486	0.923328884	0.958263696	80185	0
80186	1749	462.24	462.23999	47.02	1	0	0	1	0.938228562	0.934927212	0.028408688	0.911517112	0.951692518	80186	1
80187	1750	1303.02	1303.02	48.87	1	0	0	1	0.927804318	0.92388311	0.032990421	0.896839141	0.943471307	80187	0
80188	1751	461.61	461.60999	47.02	1	0	0	1	0.951332089	0.948784571	0.022561277	0.930072681	0.96199789	80188	1
80189	1752	320.04	320.04001	46.7	1	0	0	1	0.951882023	0.94936552	0.022313739	0.930853975	0.962429694	80189	0
80190	1753	401.49	401.48999	46.88	1	0	0	1	0.949135528	0.946463626	0.023548293	0.926954061	0.960272611	80190	1
80191	1754	90	90	46.2	1	0	0	1	0.961464886	0.959480744	0.017972864	0.94450115	0.969945166	80191	0
80192	1755	82.98	82.980003	46.18	1	0	0	1	0.955004327	0.952662962	0.020905076	0.935293716	0.964880247	80192	1
80193	1756	450.63	450.63	46.99	1	0	0	1	0.960354266	0.958309212	0.018478606	0.94291632	0.96907501	80193	0
80194	1757	263.16	263.16	46.58	1	0	0	1	0.977337358	0.976201059	0.010669597	0.967241198	0.982356652	80194	1
80195	1758	477	477	47.05	1	0	0	1	0.949135528	0.946463626	0.023548293	0.926954061	0.960272611	80195	0
80196	1759	834.12	834.12	47.84	1	0	0	1	0.940581052	0.937417125	0.027366097	0.91483982	0.953545008	80196	1
80197	1760	28.44	28.440001	46.06	1	0	0	1	0.926197175	0.922178826	0.033691244	0.894582805	0.942201983	80197	0
80198	1761	2108.25	2108.25	50.64	1	0	0	1	0.937325326	0.93397097	0.028808149	0.910242364	0.95098098	80198	1
80199	1762	164.07	164.07001	46.36	1	0	0	1	0.962391384	0.960457898	0.017550435	0.945823877	0.970670893	80199	0
80200	1763	144.72	144.72	46.32	1	0	0	1	0.950416238	0.947816955	0.022973143	0.928771983	0.961278648	80200	1
80201	1764	497.79	497.79001	47.1	1	0	0	1	0.929235229	0.925400159	0.032365194	0.89884955	0.944601031	80201	0
80202	1765	1510.11	1510.11	49.32	1	0	0	1	0.941306081	0.938184324	0.027044137	0.915864626	0.954115731	80202	1
80203	1766	3123.18	3123.1799	52.87	1	0	0	1	0.90085825	0.895253344	0.044542539	0.85924383	0.922123488	80203	0
80204	1767	759.15	759.15002	47.67	1	0	0	1	0.953533734	0.951110082	0.021569237	0.933201794	0.963726269	80204	1
80205	1768	3881.61	3881.6101	54.54	1	0	0	1	0.931026973	0.92729929	0.031580642	0.9013689	0.946015089	80205	0
80206	1769	137.34	137.34	46.3	1	0	0	1	0.965920225	0.964178357	0.015937081	0.950867153	0.973433612	80206	1
80207	1770	1093.32	1093.3199	48.41	1	0	0	1	0.959614565	0.957528827	0.018815058	0.941861244	0.968495339	80207	0
80208	1771	1951.92	1951.92	50.29	1	0	0	1	0.919087936	0.914634854	0.036773453	0.884623128	0.936581171	80208	1
80209	1772	243.72	243.72	46.54	1	0	0	1	0.952982845	0.950528276	0.021817719	0.932418531	0.963293884	80209	0
80210	1773	3307.32	3307.3201	53.28	1	0	0	1	0.931744637	0.92805982	0.03126588	0.902378616	0.946581304	80210	1
80211	1774	2246.49	2246.49	50.94	1	0	0	1	0.939494555	0.936267272	0.02784801	0.91330476	0.952689565	80211	0
80212	1775	1320.93	1320.9301	48.91	1	0	0	1	0.935701692	0.932251718	0.029525037	0.907952307	0.949701552	80212	1
80213	1776	1028.61	1028.61	48.26	1	0	0	1	0.939313595	0.936075741	0.027928209	0.913049167	0.952547066	80213	0
80214	1777	1570.5	1570.5	49.46	1	0	0	1	0.941124771	0.937992477	0.027124678	0.915608317	0.953973018	80214	1
80215	1778	2044.62	2044.62	50.5	1	0	0	1	0.936603363	0.933206543	0.029127106	0.909223849	0.950412133	80215	0
80216	1779	2126.52	2126.52	50.68	1	0	0	1	0.927625609	0.92369362	0.033068424	0.896588156	0.943330187	80216	1
80217	1780	182.7	182.7	46.4	1	0	0	1	0.940037647	0.936842057	0.027607207	0.914071968	0.953117191	80217	0
80218	1781	225.18	225.17999	46.5	1	0	0	1	0.944757608	0.941835414	0.025507328	0.920748155	0.95683133	80218	1
80219	1782	707.58	707.58002	47.56	1	0	0	1	0.950050145	0.947430131	0.023137646	0.928252213	0.960991101	80219	0
80220	1783	2894.85	2894.8501	52.37	1	0	0	1	0.925127294	0.921044044	0.034156959	0.893081736	0.941356716	80220	1
80221	1784	4705.65	4705.6499	56.35	1	0	0	1	0.920150833	0.915763267	0.036314495	0.886109981	0.93742215	80221	0
80222	1785	96.48	96.480003	46.21	1	0	0	1	0.963689981	0.961827253	0.01695754	0.947678806	0.971687824	80222	1
80223	1786	6948.45	6948.4502	61.29	1	0	0	1	0.898605111	0.892854176	0.045489252	0.856123048	0.920332041	80223	0
80224	1787	1092.78	1092.78	48.4	1	0	0	1	0.957583325	0.955385397	0.019737382	0.93896587	0.966903033	80224	1
80225	1788	734.31	734.31	47.62	1	0	0	1	0.951882023	0.94936552	0.022313739	0.930853975	0.962429694	80225	0
80226	1789	371.25	371.25	46.82	1	0	0	1	0.951882023	0.94936552	0.022313739	0.930853975	0.962429694	80226	1
80227	1790	60.03	60.029999	46.13	1	0	0	1	0.968155631	0.966534063	0.014911466	0.954066226	0.975182537	80227	0
80228	1791	462.96	462.95999	47.02	1	0	0	1	0.948221791	0.945497912	0.023958071	0.925657724	0.959554659	80228	1
80229	1792	423.18	423.17999	46.93	1	0	0	1	0.959614565	0.957528827	0.018815058	0.941861244	0.968495339	80229	0
80230	1793	208.53	208.53	46.46	1	0	0	1	0.965176238	0.963394145	0.016277806	0.94980318	0.972851334	80230	1
80231	1794	640.17	640.16998	47.41	1	0	0	1	0.961650114	0.959676111	0.017888449	0.944765547	0.970090268	80231	0
80232	1795	462.24	462.23999	47.02	1	0	0	1	0.946214666	0.943376126	0.024856531	0.92281216	0.957977051	80232	1
80233	1796	514.17	514.16998	47.13	1	0	0	1	0.939132669	0.93588424	0.028008374	0.912793646	0.952404588	80233	0
80234	1797	331.11	331.10999	46.73	1	0	0	1	0.932822171	0.929201558	0.030792726	0.903895312	0.947431263	80234	1
80235	1798	77.76	77.760002	46.17	1	0	0	1	0.957030097	0.954801494	0.019988183	0.938177768	0.966469222	80235	0
80236	1799	2780.82	2780.8201	52.12	1	0	0	1	0.923346904	0.919155242	0.034930489	0.890585549	0.939949621	80236	1
80237	1800	343.62	343.62	46.76	1	0	0	1	0.941850219	0.938760054	0.026802307	0.916633984	0.954543997	80237	0
80238	1801	568.08	568.08002	47.25	1	0	0	1	0.927089688	0.923125338	0.033302232	0.895835624	0.942906952	80238	1
80239	1802	1339.56	1339.5601	48.95	1	0	0	1	0.927983061	0.924072632	0.032912385	0.897090196	0.943612449	80239	0
80240	1803	123.48	123.48	46.27	1	0	0	1	0.922102671	0.917834939	0.035469987	0.88884237	0.938965907	80240	1
80241	1804	748.17	748.16998	47.65	1	0	0	1	0.920860113	0.916516165	0.036007863	0.887102604	0.937983222	80241	0
80242	1805	167.85	167.85001	46.37	1	0	0	1	0.943484523	0.940488949	0.026074965	0.918945938	0.955829948	80242	1
80243	1806	912.78	912.78003	48.01	1	0	0	1	0.941668805	0.938568112	0.026882952	0.91637746	0.95440122	80243	0
80244	1807	460.35	460.35001	47.01	1	0	0	1	0.961279693	0.959285409	0.018057243	0.944236827	0.969800086	80244	1
80245	1808	1408.68	1408.6801	49.1	1	0	0	1	0.962947711	0.961044573	0.017296551	0.946618401	0.97110659	80245	0
80246	1809	152.73	152.73	46.34	1	0	0	1	0.962947711	0.961044573	0.017296551	0.946618401	0.97110659	80246	1
80247	1810	348.39	348.39001	46.77	1	0	0	1	0.964618623	0.962806321	0.016532974	0.949005982	0.972414855	80247	0
80248	1811	648.99	648.98999	47.43	1	0	0	1	0.972641975	0.971259299	0.012844686	0.960496698	0.978689819	80248	1
80249	1812	119.16	119.16	46.26	1	0	0	1	0.952982845	0.950528276	0.021817719	0.932418531	0.963293884	80249	0
80250	1813	149.13	149.13	46.33	1	0	0	1	0.96406133	0.962218784	0.016787821	0.948209454	0.971978571	80250	1
80251	1814	84.69	84.690002	46.19	1	0	0	1	0.973766805	0.972443492	0.012324736	0.962111077	0.979568608	80251	0
80252	1815	820.08	820.08002	47.8	1	0	0	1	0.95869074	0.956554063	0.019234826	0.94054406	0.967771239	80252	1
80253	1816	528.21	528.21002	47.16	1	0	0	1	0.967596295	0.965944705	0.015168354	0.95326545	0.974745011	80253	0
80254	1817	1735.56	1735.5601	49.82	1	0	0	1	0.938951778	0.935692772	0.028088505	0.912538196	0.952262131	80254	1
80255	1818	761.76	761.76001	47.68	1	0	0	1	0.961835378	0.95987151	0.017803999	0.945030019	0.970235392	80255	0
80256	1819	128.88	128.88	46.28	1	0	0	1	0.97189281	0.970470478	0.013190594	0.959421951	0.978104397	80256	1
80257	1820	100.44	100.44	46.22	1	0	0	1	0.974329708	0.973036022	0.012064272	0.962919283	0.980008299	80257	0
80258	1821	80.19	80.190002	46.18	1	0	0	1	0.967409922	0.965748316	0.015253911	0.952998674	0.974599213	80258	1
80259	1822	576.81	576.81	47.27	1	0	0	1	0.963318774	0.961435849	0.017127117	0.947148455	0.971397163	80259	0
80260	1823	38.16	38.16	46.08	1	0	0	1	0.957583325	0.955385397	0.019737382	0.93896587	0.966903033	80260	1
80261	1824	579.33	579.33002	47.27	1	0	0	1	0.955924599	0.953634545	0.020488834	0.936603548	0.965602184	80261	0
80262	1825	431.82	431.82001	46.95	1	0	0	1	0.945303742	0.942412944	0.025263538	0.921521615	0.957260815	80262	1
80263	1826	675.45	675.45001	47.49	1	0	0	1	0.958506082	0.956359206	0.019318674	0.940280844	0.967626484	80263	0
80264	1827	425.16	425.16	46.94	1	0	0	1	0.969648775	0.968107092	0.014224847	0.956204919	0.976350232	80264	1
80265	1828	1513.8	1513.8	49.33	1	0	0	1	0.929414249	0.925589931	0.032286889	0.899101168	0.944742342	80265	0
80266	1829	306.09	306.09	46.67	1	0	0	1	0.97039621	0.968894375	0.013880674	0.957276062	0.976934604	80266	1
80267	1830	391.05	391.04999	46.86	1	0	0	1	0.947491435	0.94472591	0.024285269	0.924621959	0.958980683	80267	0
80268	1831	425.25	425.25	46.94	1	0	0	1	0.947491435	0.94472591	0.024285269	0.924621959	0.958980683	80268	1
80269	1832	114.12	114.12	46.25	1	0	0	1	0.96499033	0.963198172	0.016362898	0.949537373	0.972705819	80269	0
80270	1833	245.52	245.52	46.54	1	0	0	1	0.96072433	0.958699595	0.018310167	0.943444301	0.969364975	80270	1
80271	1834	467.37	467.37	47.03	1	0	0	1	0.935881956	0.93244262	0.029445519	0.908206473	0.949843626	80271	0
80272	1835	823.59	823.59003	47.81	1	0	0	1	0.902769164	0.897287479	0.043737279	0.861893376	0.923642051	80272	1
80273	1836	2684.61	2684.6101	51.91	1	0	0	1	0.91873391	0.914258966	0.036926176	0.884128066	0.936301012	80273	0
80274	1837	1507.86	1507.86	49.32	1	0	0	1	0.935881956	0.93244262	0.029445519	0.908206473	0.949843626	80274	1
80275	1838	2729.43	2729.4299	52	1	0	0	1	0.926911117	0.922935973	0.033380101	0.89558492	0.942765916	80275	0
80276	1839	534.69	534.69	47.18	1	0	0	1	0.928698379	0.924831031	0.032599905	0.898095119	0.944177226	80276	1
80277	1840	433.17	433.17001	46.95	1	0	0	1	0.934080869	0.930535013	0.030239178	0.905668012	0.948423846	80277	0
80278	1841	413.73	413.73001	46.91	1	0	0	1	0.942031669	0.938952027	0.026721629	0.91689058	0.954686795	80278	1
80279	1842	223.47	223.47	46.49	1	0	0	1	0.96983558	0.968303865	0.014138858	0.956472592	0.976496292	80279	0
80280	1843	858.06	858.06	47.89	1	0	0	1	0.971705609	0.970273353	0.01327698	0.959153452	0.977958096	80280	1
80281	1844	113.58	113.58	46.25	1	0	0	1	0.974892937	0.97362884	0.01180348	0.963728169	0.980448187	80281	0
80282	1845	73.71	73.709999	46.16	1	0	0	1	0.967037282	0.965355635	0.015424919	0.952465346	0.974307682	80282	1
80283	1846	668.34	668.34003	47.47	1	0	0	1	0.963133225	0.961240195	0.017211852	0.946883391	0.971251866	80283	0
80284	1847	521.82	521.82001	47.15	1	0	0	1	0.969088576	0.967516966	0.014482599	0.955402348	0.975912182	80284	1
80285	1848	1098.09	1098.09	48.42	1	0	0	1	0.941487425	0.938376202	0.026963561	0.916121007	0.954258465	80285	0
80286	1849	1063.26	1063.26	48.34	1	0	0	1	0.949867151	0.947236767	0.023219845	0.927992437	0.96084736	80286	1
80287	1850	1977.21	1977.21	50.35	1	0	0	1	0.968155631	0.966534063	0.014911466	0.954066226	0.975182537	80287	0
80288	1851	23.67	23.67	46.05	1	0	0	1	0.947491435	0.94472591	0.024285269	0.924621959	0.958980683	80288	1
80289	1852	984.33	984.33002	48.17	1	0	0	1	0.952248823	0.949752978	0.022148539	0.931375201	0.962717671	80289	0
80290	1853	29.88	29.879999	46.07	1	0	0	1	0.964432823	0.962610443	0.016617959	0.948740399	0.972269405	80290	1
80291	1854	2377.62	2377.6201	51.23	1	0	0	1	0.929414249	0.925589931	0.032286889	0.899101168	0.944742342	80291	0
80292	1855	1944.72	1944.72	50.28	1	0	0	1	0.916789203	0.912193807	0.037763803	0.881410168	0.934761636	80292	1
80293	1856	50.49	50.490002	46.11	1	0	0	1	0.967782705	0.966141126	0.01508276	0.953532301	0.974890831	80293	0
80294	1857	717.12	717.12	47.58	1	0	0	1	0.955924599	0.953634545	0.020488834	0.936603548	0.965602184	80294	1
80295	1858	3536.55	3536.55	53.78	1	0	0	1	0.925840411	0.92180044	0.033846616	0.894082169	0.941920143	80295	0
80296	1859	160.47	160.47	46.35	1	0	0	1	0.97039621	0.968894375	0.013880674	0.957276062	0.976934604	80296	1
80297	1860	219.15	219.14999	46.48	1	0	0	1	0.961650114	0.959676111	0.017888449	0.944765547	0.970090268	80297	0
80298	1861	1529.1	1529.1	49.36	1	0	0	1	0.919619231	0.91519892	0.036544122	0.885366242	0.937001566	80298	1
80299	1862	782.46	782.46002	47.72	1	0	0	1	0.953533734	0.951110082	0.021569237	0.933201794	0.963726269	80299	0
80300	1863	108.9	108.9	46.24	1	0	0	1	0.967037282	0.965355635	0.015424919	0.952465346	0.974307682	80300	1
80301	1864	355.5	355.5	46.78	1	0	0	1	0.963875638	0.962023003	0.016872698	0.947944093	0.971833186	80301	0
80302	1865	65.7	65.699997	46.14	1	0	0	1	0.965362181	0.96359015	0.016192678	0.950069062	0.972996871	80302	1
80303	1866	696.06	696.06	47.53	1	0	0	1	0.971518444	0.97007626	0.013363331	0.958885028	0.977811817	80303	0
80304	1867	217.17	217.17	46.48	1	0	0	1	0.966106312	0.96437449	0.01585181	0.951133332	0.973579236	80304	1
80305	1868	4742.55	4742.5498	56.43	1	0	0	1	0.927089688	0.923125338	0.033302232	0.895835624	0.942906952	80305	0
80306	1869	5858.82	5858.8198	58.89	1	0	0	1	0.887423665	0.88093626	0.050143024	0.840688336	0.911426876	80306	1
80307	1870	1278	1278	48.81	1	0	0	1	0.95739888	0.955190731	0.019821017	0.938703095	0.966758408	80307	0
80308	1871	955.62	955.62	48.1	1	0	0	1	0.971144222	0.96968217	0.013535923	0.958348406	0.977519325	80308	1
80309	1872	3007.35	3007.3501	52.62	1	0	0	1	0.934080869	0.930535013	0.030239178	0.905668012	0.948423846	80309	0
80310	1873	326.34	326.34	46.72	1	0	0	1	0.95537233	0.9530515	0.020738685	0.935817429	0.965168957	80310	1
80311	1874	805.86	805.85999	47.77	1	0	0	1	0.962020677	0.960066941	0.017719513	0.945294564	0.970380537	80311	0
80312	1875	4004.01	4004.01	54.81	1	0	0	1	0.934620831	0.931106965	0.030001436	0.906428804	0.948849557	80312	1
80313	1876	222.84	222.84	46.49	1	0	0	1	0.968342148	0.96673058	0.014825764	0.954333301	0.975328422	80313	0
80314	1877	1401.3	1401.3	49.08	1	0	0	1	0.972829356	0.971456584	0.012758118	0.960765573	0.978836229	80314	1
80315	1878	1482.66	1482.66	49.26	1	0	0	1	0.902073817	0.896547361	0.044030547	0.860928961	0.923089557	80315	0
80316	1879	760.14	760.14001	47.67	1	0	0	1	0.968528701	0.966927128	0.014740027	0.95460045	0.97547433	80316	1
80317	1880	9582.84	9582.8398	67.08	1	0	0	1	0.908176304	0.903040148	0.04144709	0.869404316	0.927935106	80317	0
80318	1881	1853.46	1853.46	50.08	1	0	0	1	0.91361583	0.908822576	0.03912592	0.87698071	0.932248115	80318	1
80319	1882	456.12	456.12	47	1	0	0	1	0.93624259	0.932824519	0.02928638	0.908715018	0.950127837	80319	0
80320	1883	2623.5	2623.5	51.77	1	0	0	1	0.895839751	0.889908498	0.046647096	0.852297641	0.91813196	80320	1
80321	1884	4693.5	4693.5	56.33	1	0	0	1	0.916436062	0.911818728	0.037915672	0.880916903	0.934482022	80321	0
80322	1885	1091.43	1091.4301	48.4	1	0	0	1	0.977525644	0.976399146	0.01058212	0.967511961	0.98250361	80322	1
80323	1886	8404.02	8404.0195	64.49	1	0	0	1	0.934800888	0.931297679	0.029922121	0.906682544	0.948991503	80323	0
80324	1887	996.03	996.03003	48.19	1	0	0	1	0.923702708	0.919532752	0.034776049	0.891084228	0.940230872	80324	1
80325	1888	1098.54	1098.54	48.42	1	0	0	1	0.949318381	0.946656863	0.023466233	0.927213546	0.960416266	80325	0
80326	1889	1536.21	1536.21	49.38	1	0	0	1	0.944757608	0.941835414	0.025507328	0.920748155	0.95683133	80326	1
80327	1890	252.27	252.27	46.55	1	0	0	1	0.949684192	0.947043434	0.023302009	0.927732734	0.960703641	80327	0
80328	1891	1943.64	1943.64	50.28	1	0	0	1	0.941487425	0.938376202	0.026963561	0.916121007	0.954258465	80328	1
80329	1892	1700.73	1700.73	49.74	1	0	0	1	0.934980979	0.931488424	0.029842772	0.906936354	0.94913347	80329	0
80330	1893	462.78	462.78	47.02	1	0	0	1	0.917319169	0.912756658	0.037535753	0.882150583	0.935181215	80330	1
80331	1894	831.96	831.96002	47.83	1	0	0	1	0.945121662	0.942220402	0.025344836	0.921263723	0.957117632	80331	0
80332	1895	2016.09	2016.09	50.44	1	0	0	1	0.92566208	0.921611294	0.033924251	0.893831956	0.941779255	80332	1
80333	1896	1168.83	1168.83	48.57	1	0	0	1	0.92192506	0.917646449	0.035546926	0.888593623	0.938825461	80333	0
80334	1897	2916.81	2916.8101	52.42	1	0	0	1	0.919265	0.914822845	0.036697042	0.884870764	0.936721282	80334	1
80335	1898	4172.76	4172.7598	55.18	1	0	0	1	0.886057138	0.879478389	0.050706691	0.838808013	0.910336828	80335	0
80336	1899	562.95	562.95001	47.24	1	0	0	1	0.921037519	0.916704468	0.035931123	0.887350933	0.938123543	80336	1
80337	1900	669.78	669.78003	47.47	1	0	0	1	0.92673258	0.922746639	0.033457937	0.895334286	0.942624901	80337	0
80338	1901	1408.68	1408.6801	49.1	1	0	0	1	0.89774002	0.891932806	0.045851947	0.854925768	0.91964395	80338	1
80339	1902	610.83	610.83002	47.34	1	0	0	1	0.876719057	0.86950839	0.054528644	0.825994143	0.902877955	80339	0
80340	1903	1880.91	1880.91	50.14	1	0	0	1	0.890506061	0.884223631	0.048867514	0.844934489	0.913884259	80340	1
80341	1904	678.6	678.59998	47.49	1	0	0	1	0.939675551	0.936458836	0.027767776	0.913560424	0.952832086	80341	0
80342	1905	1445.4	1445.4	49.18	1	0	0	1	0.919087936	0.914634854	0.036773453	0.884623128	0.936581171	80342	1
80343	1906	466.02	466.01999	47.03	1	0	0	1	0.938047845	0.9347359	0.028488648	0.91126202	0.951550167	80343	0
80344	1907	2077.29	2077.29	50.57	1	0	0	1	0.894804937	0.888805898	0.047079206	0.850867524	0.917308286	80344	1
80345	1908	882.72	882.71997	47.94	1	0	0	1	0.936603363	0.933206543	0.029127106	0.909223849	0.950412133	80345	0
80346	1909	693.09	693.09003	47.52	1	0	0	1	0.941668805	0.938568112	0.026882952	0.91637746	0.95440122	80346	1
80347	1910	125.55	125.55	46.28	1	0	0	1	0.945485857	0.942605517	0.025182206	0.92177958	0.957404019	80347	0
80348	1911	3151.89	3151.8899	52.93	1	0	0	1	0.916965824	0.912381393	0.037687819	0.881656904	0.934901475	80348	1
80349	1912	501.57	501.57001	47.1	1	0	0	1	0.943121099	0.940104529	0.026236837	0.918431667	0.955544031	80349	0
80350	1913	391.5	391.5	46.86	1	0	0	1	0.949318381	0.946656863	0.023466233	0.927213546	0.960416266	80350	1
80351	1914	1281.51	1281.51	48.82	1	0	0	1	0.923702708	0.919532752	0.034776049	0.891084228	0.940230872	80351	0
80352	1915	1731.42	1731.42	49.81	1	0	0	1	0.925483784	0.92142218	0.034001854	0.893581812	0.941638387	80352	1
80353	1916	1482.84	1482.84	49.26	1	0	0	1	0.934080869	0.930535013	0.030239178	0.905668012	0.948423846	80353	0
80354	1917	2040.39	2040.39	50.49	1	0	0	1	0.914672398	0.9099452	0.038673057	0.878454717	0.933085204	80354	1
80355	1918	1026.36	1026.36	48.26	1	0	0	1	0.940218747	0.937033715	0.027526871	0.914327847	0.953259775	80355	0
80356	1919	699.48	699.47998	47.54	1	0	0	1	0.939675551	0.936458836	0.027767776	0.913560424	0.952832086	80356	1
80357	1920	1603.8	1603.8	49.53	1	0	0	1	0.94421179	0.941258168	0.025750808	0.919975344	0.956402038	80357	0
80358	1921	1010.7	1010.7	48.22	1	0	0	1	0.941487425	0.938376202	0.026963561	0.916121007	0.954258465	80358	1
80359	1922	1440.9	1440.9	49.17	1	0	0	1	0.952248823	0.949752978	0.022148539	0.931375201	0.962717671	80359	0
80360	1923	591.03	591.03003	47.3	1	0	0	1	0.938770922	0.935501334	0.028168602	0.912282818	0.952119696	80360	1
80361	1924	161.1	161.10001	46.35	1	0	0	1	0.962020677	0.960066941	0.017719513	0.945294564	0.970380537	80361	0
80362	1925	5939.28	5939.2798	59.07	1	0	0	1	0.892395016	0.886237466	0.048083068	0.84753991	0.915389254	80362	1
80363	1926	174.87	174.87	46.38	1	0	0	1	0.945485857	0.942605517	0.025182206	0.92177958	0.957404019	80363	0
80364	1927	3776.58	3776.5801	54.31	1	0	0	1	0.886227839	0.879660516	0.050636341	0.839042823	0.910473012	80364	1
80365	1928	527.94	527.94	47.16	1	0	0	1	0.947491435	0.94472591	0.024285269	0.924621959	0.958980683	80365	0
80366	1929	838.08	838.08002	47.84	1	0	0	1	0.958506082	0.956359206	0.019318674	0.940280844	0.967626484	80366	1
80367	1930	10.89	10.89	46.02	1	0	0	1	0.952615763	0.950140564	0.021983199	0.93189672	0.963005734	80367	0
80368	1931	512.46	512.46002	47.13	1	0	0	1	0.915906606	0.911256343	0.038143231	0.880177524	0.934062757	80368	1
80369	1932	990.27	990.27002	48.18	1	0	0	1	0.913263911	0.908448616	0.039276614	0.876489924	0.931969252	80369	0
80370	1933	1456.38	1456.38	49.2	1	0	0	1	0.925840411	0.92180044	0.033846616	0.894082169	0.941920143	80370	1
80371	1934	930.78	930.78003	48.05	1	0	0	1	0.92566208	0.921611294	0.033924251	0.893831956	0.941779255	80371	0
80372	1935	1457.01	1457.01	49.21	1	0	0	1	0.931565169	0.927869641	0.031344621	0.902126081	0.946439718	80372	1
80373	1936	1003.05	1003.05	48.21	1	0	0	1	0.946944038	0.944147242	0.024530303	0.923845897	0.958550426	80373	0
80374	1937	104.58	104.58	46.23	1	0	0	1	0.970209298	0.968697506	0.013966771	0.957008164	0.976788478	80374	1
80375	1938	1742.94	1742.9399	49.83	1	0	0	1	0.931026973	0.92729929	0.031580642	0.9013689	0.946015089	80375	0
80376	1939	123.3	123.3	46.27	1	0	0	1	0.969648775	0.968107092	0.014224847	0.956204919	0.976350232	80376	1
80377	1940	1678.59	1678.59	49.69	1	0	0	1	0.963133225	0.961240195	0.017211852	0.946883391	0.971251866	80377	0
80378	1941	398.52	398.51999	46.88	1	0	0	1	0.970583159	0.969091276	0.01379454	0.957544036	0.977080751	80378	1
80379	1942	47.43	47.43	46.1	1	0	0	1	0.976208403	0.975013206	0.011193693	0.965618212	0.981475361	80379	0
80380	1943	190.62	190.62	46.42	1	0	0	1	0.97189281	0.970470478	0.013190594	0.959421951	0.978104397	80380	1
80381	1944	693.72	693.71997	47.53	1	0	0	1	0.963875638	0.962023003	0.016872698	0.947944093	0.971833186	80381	0
80382	1945	365.22	365.22	46.8	1	0	0	1	0.963689981	0.961827253	0.01695754	0.947678806	0.971687824	80382	1
80383	1946	948.78	948.78003	48.09	1	0	0	1	0.955004327	0.952662962	0.020905076	0.935293716	0.964880247	80383	0
80384	1947	637.83	637.83002	47.4	1	0	0	1	0.940943497	0.937800661	0.027205185	0.91535208	0.953830327	80384	1
80385	1948	150.21	150.21001	46.33	1	0	0	1	0.962947711	0.961044573	0.017296551	0.946618401	0.97110659	80385	0
80386	1949	117.27	117.27	46.26	1	0	0	1	0.827967949	0.817245504	0.073622509	0.760106965	0.863643496	80386	1
80387	1950	2238.21	2238.21	50.92	1	0	0	1	0.916436062	0.911818728	0.037915672	0.880916903	0.934482022	80387	0
80388	1951	9599.85	9599.8496	67.12	1	0	0	1	0.894460265	0.888438611	0.047222992	0.850391352	0.917033893	80388	1
80389	1952	817.38	817.38	47.8	1	0	0	1	0.943666287	0.940681206	0.025993978	0.919203181	0.955972938	80389	0
80390	1953	1079.82	1079.8199	48.38	1	0	0	1	0.954084941	0.951692174	0.02132044	0.933985716	0.964158849	80390	1
80391	1954	233.91	233.91	46.51	1	0	0	1	0.970209298	0.968697506	0.013966771	0.957008164	0.976788478	80391	0
